car_type,fuel_type,car_rating,year_to_start,riders,model,year_to_work,work_type_moda,work_type_seconde_moda,worker_count,destroy_degree_max,destroy_degree_sum,work_duration_mean,work_duration_max,work_type_nuniq,work_type_crit_perc_q,work_type_crit_q,worker_experience_mean,worker_low_exp,refuel_reparking_mean,refuel_mean,reparking_mean,repair_mean,refuel_check_mean,refuel_reparking_count,refuel_count,reparking_count,repair_count,refuel_check_count,ride_duration_sum,ride_distance_sum,speed_avg_mean,speed_max_mean,speed_max_q,speed_max_max,user_time_accident_mean,user_rating_min,user_rides_min,crit_low_r,user_time_accident_max,killer_fs,nan_sum,high_sum,mean_ride_cost,nan_speed_max,deviation_normal_std,user_ride_quality_mean,user_ride_quality_std,user_ride_quality_max,user_ride_quality_min,deviation_normal_mean,deviation_normal_min,deviation_normal_max,target_reg
standart,petrol,5.58,2012,28116,Kia Sportage,2019,repair,refuel,34,7.5,119.89999999999999,23.323529411764707,44,3,0.08823529411764706,0,271.02941176470586,0,,1.0,1.0,5.772222222222222,,,5.0,11.0,18.0,,223614,9086244.195301104,44.40229885057471,67.56180553808287,0.0,95.65956789419567,9.092485549132949,5.9,7,18,25.0,70,1,True,15296.155172413793,0,35.830044471629044,-3.838154046325174,10.006850991031934,17.587098428368666,-17.820052163636532,-15.021454022988507,-77.512,37.66,46.85407724946744
standart,petrol,1.3,2014,61406,Nissan Qashqai,2021,repair,refuel_check,35,5.0,107.8,23.428571428571427,34,3,0.0,0,267.54285714285714,0,,,1.0,4.8315789473684205,1.0,,,12.0,19.0,4.0,399191,18657811.70436388,43.95402298850575,74.35511834986336,0.04597701149425287,151.61769882360718,17.827868852459016,6.3,7,17,75.0,93,0,False,27684.69540229885,0,15.15675400489123,-13.612354895230107,9.988848123488957,7.785907536443188,-27.348734652115336,-1.5899770114942529,-30.382,28.59,55.244102098563424
economy,petrol,4.48,2015,81172,Smart Coupe,2021,repair,refuel,34,10.0,138.3,23.61764705882353,57,4,0.08823529411764706,2,266.97058823529414,0,,1.0,1.0,5.966666666666667,1.0,,1.0,9.0,21.0,3.0,244829,10818077.244810797,44.60344827586207,67.53680692714693,0.0,113.75225586669126,7.0344827586206895,6.5,11,7,25.0,67,0,False,16974.902298850575,0,10.838798037239506,-3.999176526220822,6.693891913214432,9.022180014776977,-17.895198698099655,-9.595672413793103,-39.817,8.203,26.703769306026658
economy,petrol,4.58,2015,81016,VW Polo VI,2015,reparking,refuel_check,34,10.0,111.7,28.11764705882353,72,3,0.11764705882352941,1,263.55882352941177,0,,,1.8,6.141666666666667,1.0,,,20.0,12.0,2.0,201546,9137866.938305303,45.04022988505747,78.18265406214012,0.011494252873563218,127.22846714596712,15.991525423728813,6.5,10,9,68.0,80,0,True,12954.632183908046,0,3.3331442955748627,0.6774414873704859,6.7549045012189985,18.693542680387417,-12.189484745569086,-2.7376954022988507,-16.698,0.001,29.061752917755904
standart,petrol,4.56,2013,43695,Renault Kaptur,2021,reparking,refuel_check,35,10.0,116.4,28.6,61,3,0.14285714285714285,3,267.6857142857143,0,,,1.35,6.723076923076923,1.0,,,20.0,13.0,2.0,194966,8731961.98675827,44.729885057471265,68.0987342858128,0.0,106.9993615898283,7.442528735632184,6.4,10,3,24.0,103,0,False,12508.954022988506,0,20.4239220836755,-15.790076296397386,6.950872726870255,-1.6463186346027492,-29.081511822290373,-31.20551724137931,-70.704,3.376,29.595984717121574
economy,petrol,6.14,2011,774,Kia Rio X,2018,['repair' 'reparking'],refuel,34,10.0,123.2,26.235294117647058,63,4,0.11764705882352941,1,267.6470588235294,0,,1.0,1.4375,6.1375,1.0,,1.0,16.0,16.0,1.0,298669,13159023.52593505,45.224137931034484,69.30663335985633,0.0,118.35439030798533,8.99421965317919,5.9,1,19,25.0,66,1,True,22802.08620689655,0,15.499707346079107,-0.7777767397405314,7.274230167714593,16.382361364648716,-18.872634083681803,8.006735632183908,-24.952,51.476,25.95921402923404
economy,petrol,4.06,2013,38523,VW Tiguan,2020,reparking,refuel,34,5.0,82.7,26.235294117647058,55,4,0.0,0,268.20588235294116,0,,1.0,1.0,4.746153846153846,1.0,,1.0,17.0,13.0,3.0,294785,13344687.851896675,45.62068965517241,77.666059625996,0.08620689655172414,156.10572054702325,16.49579831932773,5.9,100,22,69.0,87,0,False,19203.55747126437,0,12.6339105716784,-5.335692854569615,4.899500741659963,6.158785494191169,-14.823569741772255,-3.1516034482758624,-24.894,18.918,66.13458570870407
economy,petrol,4.52,2015,73587,Smart ForTwo,2021,repair,refuel_check,34,10.0,141.9,26.5,59,3,0.14705882352941177,4,269.0882352941176,0,,,1.6666666666666667,6.257894736842106,1.0,,,12.0,19.0,3.0,316887,14189049.033466931,45.56896551724138,67.69583109053258,0.0,106.37622758273444,8.413793103448276,6.1,14,17,25.0,86,1,False,19238.040229885057,0,12.794454444363843,1.5934237675967184,2.9008048477253774,8.873478927537889,-6.712640894441202,-13.5655,-48.692,8.871,34.235692576288905
premium,petrol,5.4,2016,94356,Audi Q3,2019,repair,refuel,34,10.0,123.4,23.441176470588236,48,4,0.058823529411764705,1,272.1764705882353,0,,1.0,1.5384615384615385,5.847058823529412,1.0,,2.0,13.0,17.0,2.0,239597,12894290.528051443,48.71264367816092,90.32275950129036,0.21839080459770116,195.12700339604712,7.0344827586206895,7.0,301,35,25.0,97,0,True,26686.798850574713,3,12.642559608407206,5.680743346390196,4.084953682764046,15.964051161197805,-5.05540484957412,-15.894459770114942,-47.249,2.979,43.130474282051374
standart,petrol,5.98,2013,44214,Renault Kaptur,2014,repair,refuel,34,9.0,127.2,23.735294117647058,53,4,0.058823529411764705,1,266.5882352941176,0,,1.0,2.25,5.6000000000000005,1.0,,4.0,12.0,17.0,1.0,260934,14201151.577809585,50.304597701149426,87.87000490640102,0.19540229885057472,171.0574352193133,15.413793103448276,6.1,19,34,73.0,104,0,True,18386.66091954023,0,4.35518278506839,0.5430347628588559,5.49979307906093,10.499184099294071,-11.497002848196168,-3.1647701149425287,-13.599,0.001,35.86022912454555
economy,petrol,4.3,2013,43601,Smart Coupe,2017,repair,refuel,34,10.0,124.2,24.735294117647058,68,3,0.11764705882352941,2,267.7647058823529,0,,6.333333333333333,1.0,5.6375,,,3.0,15.0,16.0,,297455,12908547.901038617,43.43103448275862,64.79353318189044,0.0,103.67970018993933,7.741379310344827,6.2,0,8,25.0,108,0,False,19025.350574712644,0,2.522068351482607,-1.3984813614044533,3.969017834283735,8.200426879983942,-12.921677519434178,-1.8152126436781608,-7.899,0.001,34.406066579138624
economy,petrol,5.68,2015,72420,Kia Rio,2016,repair,refuel,34,10.0,143.6,28.058823529411764,72,3,0.08823529411764706,3,263.0882352941176,0,,1.0,1.0,6.4799999999999995,,,2.0,12.0,20.0,,260009,12229857.546396974,44.46551724137931,67.27160447571323,0.0,104.1996062301287,7.379310344827586,6.5,11,11,23.0,61,0,False,16175.37356321839,0,9.523515771879213,-3.3692058428808074,8.04676530571775,8.976400213304855,-19.61411201068396,-4.932885057471265,-25.176,3.841,24.395020205046293
economy,petrol,3.48,2011,2499,Kia Rio,2015,repair,refuel,35,10.0,138.8,24.65714285714286,63,4,0.08571428571428572,2,267.37142857142857,0,,3.3333333333333335,1.0,5.84,1.0,,3.0,9.0,20.0,3.0,144272,6191450.103761473,43.91954022988506,66.92739596712615,0.0,115.3315276222044,7.132183908045977,6.1,18,7,19.0,87,0,False,9442.833333333334,0,9.134374830764303,-18.32033611215747,14.987357361775484,5.006951316475073,-41.34150030139613,-5.689201149425288,-27.014,0.995,29.826027809497013
standart,petrol,5.34,2012,19921,Nissan Qashqai,2020,reparking,refuel,35,10.0,127.8,27.857142857142858,64,4,0.17142857142857143,2,262.51428571428573,0,,6.333333333333333,2.0,5.676923076923076,1.0,,3.0,16.0,13.0,3.0,315637,12936133.471734388,43.98850574712644,67.96488505775099,0.0,103.39770784152722,9.215116279069768,6.2,2,17,22.0,93,1,False,21803.028735632182,0,2.9715138181467555,-0.16073854970064924,3.405444332874103,7.547289812004639,-8.45431697788676,-2.3377758620689657,-9.9,0.001,32.88021782922868
economy,petrol,4.76,2013,51644,Skoda Rapid,2015,repair,refuel,35,10.0,145.8,25.771428571428572,48,4,0.17142857142857143,6,269.6,0,,1.0,3.8333333333333335,5.8,1.0,,2.0,12.0,16.0,5.0,256001,11968315.158523707,51.195402298850574,90.83814695461265,0.1781609195402299,195.49685739898305,7.2011494252873565,6.7,2,41,19.0,80,0,False,17224.183908045976,3,18.646533930497313,-0.8528200960468809,4.400127217245934,9.165701902610742,-14.93951925874691,-40.28787931034483,-79.763,-0.398,34.777708855009685
economy,petrol,4.56,2014,65861,Kia Rio,2020,repair,refuel,35,10.0,128.4,24.314285714285713,48,4,0.02857142857142857,1,262.9714285714286,0,,1.0,1.0,5.915789473684211,1.0,,1.0,14.0,19.0,1.0,343836,15744323.580982635,49.98850574712644,93.28326274874573,0.20114942528735633,194.0,6.867816091954023,6.3,7,32,18.0,79,0,False,21393.632183908045,6,12.484724523365502,-11.29223243419538,8.572493956359942,2.4104050796184686,-30.35475995929737,-11.497522988505747,-49.41,9.079,25.66800429862463
economy,petrol,4.28,2012,17847,Kia Rio X,2018,repair,refuel,34,5.0,108.1,22.970588235294116,64,4,0.0,0,265.7647058823529,0,,1.0,1.0,4.705,1.0,,1.0,11.0,20.0,2.0,366770,17860010.294297572,49.35057471264368,90.91777718542157,0.21264367816091953,174.54866345414382,6.872832369942197,6.2,2,33,21.0,95,0,True,24349.298850574713,0,8.430262846727024,-1.7772673300510942,6.901494734330372,11.810472535965088,-14.0480784558739,-3.6905919540229886,-20.228,16.021,46.363751823067666
standart,petrol,5.16,2012,22593,Renault Sandero,2014,repair,refuel_check,35,10.0,139.5,23.942857142857143,65,3,0.11428571428571428,4,265.0857142857143,0,,,2.5625,5.416666666666667,1.0,,,16.0,18.0,1.0,336025,14547354.197793031,43.41954022988506,84.53732270696821,0.10919540229885058,179.71694821600644,14.438016528925619,6.2,2,10,73.0,70,0,True,24036.373563218393,3,13.774797803600041,16.408757203056165,8.360124918753947,30.659975066725423,-0.9189124070776588,-9.566885057471264,-42.857,21.604,61.371515263893315
economy,petrol,5.26,2013,36742,Kia Rio,2016,reparking,refuel_check,34,9.0,103.9,25.41176470588235,56,3,0.11764705882352941,2,269.4117647058824,0,,,1.7894736842105263,5.263636363636364,3.0,,,19.0,11.0,4.0,410666,21526258.88422075,50.689655172413794,98.28808536643297,0.29310344827586204,192.1180427653228,8.695402298850574,6.1,15,33,25.0,114,0,False,27052.201149425287,0,14.233927021663511,-5.691854393629714,3.7250080735980786,1.4999631142997931,-12.694098263502925,2.0526896551724136,-26.079,23.226,55.60942756095529
standart,petrol,4.56,2013,39118,Nissan Qashqai,2020,repair,refuel,34,5.0,106.1,24.529411764705884,65,4,0.0,0,263.11764705882354,0,,1.0,1.5333333333333334,4.770588235294118,1.0,,1.0,15.0,17.0,1.0,241653,10342522.884537607,49.333333333333336,99.97918030254222,0.3218390804597701,185.11641762431643,7.672413793103448,6.3,11,39,24.0,98,0,False,15793.293103448275,0,9.238069189695311,-4.065639211113033,2.1689042529392637,0.8846086263978816,-9.093171442237782,0.17893103448275863,-21.859,17.497,55.05704623264621
standart,petrol,4.6,2014,64478,Nissan Qashqai,2019,reparking,refuel,34,7.6,106.0,23.441176470588236,45,4,0.058823529411764705,0,267.5882352941176,0,,1.0,1.0,5.8,1.0,,2.0,16.0,15.0,1.0,535303,27324452.025452837,49.758620689655174,85.36780417946093,0.16666666666666666,169.66021059457626,18.0,6.6,2,36,77.0,89,0,True,29822.14367816092,0,4.819495119594324,0.8700593858555962,5.2903677883010145,11.00521642342591,-11.34912813760003,-3.73901724137931,-14.789,0.001,46.20001696275211
economy,petrol,3.94,2016,97453,Smart ForTwo,2020,reparking,refuel,34,10.0,141.8,30.529411764705884,67,5,0.20588235294117646,6,267.9117647058824,0,1.0,1.0,2.6666666666666665,6.914285714285714,1.0,1.0,2.0,15.0,14.0,2.0,341884,15711541.741838353,44.46551724137931,68.33945102761565,0.0,107.50895706579826,7.505747126436781,6.6,14,9,25.0,65,0,True,22193.137931034482,0,19.099266229399888,1.309786056028672,5.534072686213667,11.11893845869202,-8.439195247049055,-19.985275862068967,-71.452,5.791,20.939992650161646
economy,petrol,4.76,2014,66087,Kia Rio X-line,2014,repair,refuel,35,10.0,135.5,24.428571428571427,66,4,0.11428571428571428,2,272.2857142857143,0,,10.0,1.6923076923076923,5.4411764705882355,2.75,,1.0,13.0,17.0,4.0,188510,9671992.094233902,50.36206896551724,98.87047419821607,0.27586206896551724,181.0,9.335260115606937,5.9,3,43,25.0,111,0,True,13249.78735632184,0,6.69083464000978,-1.0419273224593604,7.864337617649752,11.692298457942956,-19.067480509386726,11.21321264367816,-2.286,31.715,48.03549369617529
economy,petrol,4.18,2015,87285,VW Polo,2020,reparking,refuel,35,10.0,109.9,24.514285714285716,64,4,0.02857142857142857,1,266.51428571428573,0,,1.0,1.5625,5.3933333333333335,1.0,,1.0,16.0,15.0,3.0,324017,16763825.638333762,49.304597701149426,86.75346214848985,0.14367816091954022,181.7823054462896,15.982300884955752,6.9,2,35,77.0,94,0,False,21428.867816091955,0,17.45346581545047,-2.0558987998684604,3.445733519362683,6.544968263282108,-9.81095976879428,20.429000000000002,-12.447,45.837,32.04318719159151
standart,petrol,3.5,2014,53920,Kia Sportage,2018,repair,refuel_check,34,10.0,123.3,24.735294117647058,69,3,0.11764705882352941,3,266.70588235294116,0,,,1.0,5.961111111111111,1.0,,,12.0,18.0,4.0,292143,14192278.518547371,49.05747126436781,97.7292853819541,0.27586206896551724,194.468301386894,8.229885057471265,6.3,0,30,25.0,99,0,False,20468.545977011494,0,20.910415544339635,-12.694608379568015,7.012337208361612,3.3062540209606084,-22.615165309602663,-27.817994252873564,-76.262,-1.689,28.71377475461616
standart,petrol,3.34,2015,80735,Kia Sportage,2021,repair,refuel,34,10.0,158.6,31.029411764705884,66,4,0.17647058823529413,3,267.61764705882354,0,,1.0,3.4615384615384617,6.447058823529411,1.0,,2.0,13.0,17.0,2.0,236284,10235933.195417827,44.39080459770115,66.28945556625924,0.0,107.99542572936636,9.063583815028903,6.1,15,14,25.0,74,1,False,15712.867816091954,0,9.259528440686966,0.832369811460082,4.202805557154515,8.20089452181696,-8.431805886372645,-4.17346551724138,-25.165,3.857,25.536676393571206
economy,petrol,4.6,2014,65012,Kia Rio X,2015,reparking,refuel,34,10.0,125.2,28.08823529411765,48,4,0.20588235294117646,4,270.5,0,,1.0,2.411764705882353,6.6000000000000005,1.0,,2.0,17.0,12.0,3.0,131068,6225411.245813049,51.264367816091955,92.40293478646056,0.21264367816091953,184.1985478424009,7.155172413793103,6.1,2,28,25.0,89,0,False,9423.913793103447,3,10.047372333650687,-5.353641605156874,3.981867521351089,3.554989799710738,-13.108610150505838,-16.26527011494253,-41.124,1.979,32.9761843285877
standart,petrol,3.2,2014,62579,Renault Sandero,2016,reparking,refuel,34,5.0,96.6,24.823529411764707,38,4,0.0,0,263.70588235294116,0,,1.0,1.4210526315789473,4.892307692307693,5.0,,1.0,19.0,13.0,1.0,314800,15014537.9139863,49.298850574712645,98.32856436957312,0.27586206896551724,193.8564091989434,7.431034482758621,6.7,14,30,24.0,95,0,False,19946.46551724138,0,13.723482912043877,-0.9619707466690832,4.4807782406801975,7.628066536351723,-12.367590033372917,16.357925287356323,-8.713,39.187,67.78317679750494
economy,petrol,2.4,2017,117105,Smart Coupe,2021,repair,refuel,35,5.0,122.4,24.057142857142857,64,4,0.0,0,267.1142857142857,0,,2.3333333333333335,1.4444444444444444,4.780952380952381,1.0,,3.0,9.0,21.0,2.0,336293,16372506.926519956,48.35632183908046,95.39648390107851,0.29310344827586204,182.4969249699068,7.4655172413793105,6.6,7,43,24.0,98,0,True,22496.91379310345,0,21.229509135261335,15.95402165908437,11.3697910775012,33.40865565415127,-5.985626099522232,28.70148850574713,-7.49,68.05,46.33045607481836
economy,petrol,5.7,2012,20258,VW Polo,2018,repair,refuel,35,10.0,164.5,26.65714285714286,48,4,0.14285714285714285,3,268.0857142857143,0,,5.5,1.8,6.113636363636363,1.0,,2.0,10.0,22.0,1.0,242182,11312234.815509029,48.327586206896555,88.50108818426385,0.20689655172413793,172.19515495202708,8.040229885057471,6.0,21,39,24.0,87,0,True,15703.097701149425,4,11.758768976606053,4.388426809189327,4.656594372082545,16.889885266717208,-4.3066567733672585,-7.77612643678161,-45.037,11.707,23.54626855150154
economy,petrol,6.58,2013,44438,Kia Rio X-line,2017,['repair' 'reparking'],refuel_check,34,5.0,108.5,29.676470588235293,65,3,0.0,0,266.3235294117647,0,,,1.8,4.9,2.0,,,15.0,15.0,4.0,326479,12569261.3090283,44.11494252873563,72.41636309754192,0.028735632183908046,156.0,15.645454545454545,6.7,5,8,70.0,119,0,False,21940.844827586207,0,11.166081422983389,-7.600779701254945,9.32599639700873,6.830710753556067,-27.73180461825432,0.1640459770114942,-50.496,21.521,54.14521572310078
standart,petrol,4.74,2014,65239,Kia Sportage,2018,reparking,refuel,34,10.0,135.0,29.029411764705884,64,4,0.17647058823529413,5,267.55882352941177,0,,2.6,2.7142857142857144,6.3076923076923075,1.0,,5.0,14.0,13.0,2.0,247625,11767231.450998968,50.54597701149425,87.19416165377196,0.1724137931034483,156.02128233111375,16.781512605042018,6.5,24,42,77.0,89,0,True,14508.936781609196,0,4.154000487529499,7.440127602560964,5.588142167505242,18.222160085923623,-3.7800023209070743,-2.9329597701149424,-13.088,0.001,29.9952660682687
economy,petrol,4.6,2014,56162,VW Tiguan,2020,repair,refuel,34,10.0,154.4,30.352941176470587,65,4,0.23529411764705882,7,270.52941176470586,0,,2.75,2.5454545454545454,6.670588235294118,1.0,,4.0,11.0,17.0,2.0,302916,12919051.572280766,43.764367816091955,75.7373434732918,0.005747126436781609,126.48660130063904,15.180327868852459,6.5,105,19,70.0,109,0,True,20929.850574712644,0,3.3397073522378355,4.625365061049169,7.610264652661434,17.747863494528552,-16.556471212645068,-2.3948045977011496,-17.701,4.998,32.160071327020596
economy,petrol,4.66,2013,51962,Smart ForFour,2014,repair,refuel,35,10.0,152.0,27.37142857142857,67,4,0.2,3,268.42857142857144,0,,1.0,3.3846153846153846,6.0588235294117645,1.0,,1.0,13.0,17.0,4.0,337168,14112209.700913822,44.55172413793103,74.91790157649585,0.017241379310344827,134.1976202790702,17.672,6.2,14,12,77.0,107,0,True,22981.30459770115,0,8.747599622515695,-5.275974769286049,11.678685920256582,21.3687810264002,-25.125911636615285,16.331132183908046,-0.919,33.737,26.488830256987157
economy,petrol,5.06,2015,82738,Hyundai Solaris,2015,repair,refuel,34,10.0,143.9,27.735294117647058,65,3,0.14705882352941177,3,272.8529411764706,0,,1.0,1.0,6.495,,,2.0,12.0,20.0,,336210,14605621.712803582,44.82183908045977,90.81765550800606,0.14367816091954022,185.0,17.8671875,6.0,25,19,86.0,82,0,True,22390.580459770114,2,19.639305469178556,-3.9096614856000573,9.387923034172044,18.10582602095861,-19.44246330008586,-10.771442528735632,-46.284,26.339,71.7932281678021
business,petrol,3.82,2015,79890,BMW 320i,2020,reparking,refuel_check,35,10.0,128.6,26.257142857142856,71,3,0.14285714285714285,4,270.85714285714283,0,,,2.3157894736842106,5.8999999999999995,1.0,,,19.0,14.0,2.0,356910,20049710.182387054,50.57471264367816,88.32142851225417,0.1781609195402299,170.76359068578105,15.134920634920634,7.0,0,30,73.0,93,0,True,41114.06896551724,0,10.149002609339885,9.624019953760733,5.968320992550155,24.15636822496669,-1.7355523673411577,3.231264367816092,-14.86,22.909,39.21530183248329
economy,petrol,6.2,2015,82110,VW Tiguan,2021,repair,refuel,34,7.5,103.4,22.38235294117647,41,4,0.029411764705882353,0,268.44117647058823,0,,1.0,1.0,5.626666666666667,1.0,,2.0,13.0,15.0,4.0,275873,15117227.695169434,44.62068965517241,67.38134349982498,0.0,116.94067997149804,6.879310344827586,6.6,101,3,24.0,101,0,False,20685.91379310345,0,9.678400332373537,-3.1946506931712366,4.321030777542702,7.073294100197039,-11.100227692103184,-5.188022988505748,-25.82,3.192,44.197820785370666
economy,petrol,3.36,2011,33,Kia Rio,2019,reparking,refuel,34,10.0,134.8,29.205882352941178,48,4,0.23529411764705882,6,267.38235294117646,0,,4.0,1.5,6.907692307692307,3.0,,3.0,14.0,13.0,4.0,229656,10829431.510991005,49.11494252873563,89.79569131043657,0.20114942528735633,183.305174841276,6.879310344827586,6.2,1,35,25.0,98,0,False,16529.48275862069,2,1.7588389224691234,-0.8107175398761118,4.061371378986189,6.562517002086823,-10.603859997835718,0.15151724137931036,-10.001,6.08,27.976248594264764
economy,petrol,5.0,2015,92118,Smart ForTwo,2017,repair,refuel,34,8.0,121.5,25.264705882352942,41,4,0.08823529411764706,0,265.5882352941176,0,,1.0,1.5384615384615385,6.03125,1.0,,3.0,13.0,16.0,2.0,227922,10689891.495980425,44.195402298850574,67.05663461331824,0.0,111.46254792477563,7.540229885057471,6.2,11,12,24.0,106,0,False,15817.563218390804,0,9.32713930668291,-15.16834560902782,7.870997018229225,-0.0474822944376948,-30.767358869652632,-6.118770114942528,-27.197,1.818,37.18238168937847
economy,petrol,4.06,2015,82687,Smart ForTwo,2021,repair,oil_change,34,10.0,147.7,30.294117647058822,70,5,0.20588235294117646,6,265.97058823529414,0,,1.0,1.6666666666666667,6.872222222222223,1.0,,1.0,12.0,18.0,2.0,424401,17655956.969831683,43.758620689655174,73.69852003114426,0.005747126436781609,144.13193518011155,16.666666666666668,6.3,0,13,74.0,74,0,True,26192.14367816092,0,8.80920338714151,-5.534080951397928,7.057607257643709,10.16107653673561,-19.46630820790817,1.6914310344827583,-20.573,23.954,18.43024228425737
standart,petrol,3.9,2012,22949,Kia Sportage,2020,repair,refuel,34,9.0,134.2,28.058823529411764,48,4,0.11764705882352941,2,268.3235294117647,0,,1.0,2.1538461538461537,6.325,1.0,,1.0,13.0,16.0,4.0,355416,17296091.20729974,49.48850574712644,90.9813852128218,0.1839080459770115,184.899571533348,6.752873563218391,6.2,0,40,23.0,105,0,False,23557.591954022988,1,1.4890606025415238,-1.68363677451203,5.862378398867618,9.824830103450836,-14.892990990404131,-0.2827816091954023,-10.0,0.087,31.50529674528104
economy,petrol,4.14,2012,21773,Kia Rio X-line,2018,['repair' 'reparking'],refuel,34,10.0,128.1,25.352941176470587,62,4,0.11764705882352941,1,265.8529411764706,0,,1.0,2.0,5.88125,1.0,,1.0,16.0,16.0,1.0,417480,22064235.13863076,50.810344827586206,88.88134996339477,0.19540229885057472,167.93688861119983,15.883333333333333,6.5,11,36,69.0,92,0,True,24602.2183908046,0,10.990203009259586,4.637680423949515,6.052178545294212,14.081175685551234,-7.953814616777182,17.511798850574714,-4.85,43.927,27.864818303398042
premium,electro,4.92,2015,89947,Tesla Model 3,2021,reparking,refuel,34,10.0,105.8,26.61764705882353,67,4,0.11764705882352941,4,260.7647058823529,1,,3.0,1.0,6.316666666666666,1.0,,4.0,13.0,12.0,5.0,422176,22418142.695319187,50.32183908045977,86.09563826374348,0.15517241379310345,185.9569836555917,23.177966101694917,9.0,402,50,77.0,92,0,True,58892.206896551725,0,8.90834326406718,5.576346707500985,4.011856826579188,16.071316823165088,-2.846488457233276,-3.039977011494253,-31.372,22.03,56.23923438131496
economy,petrol,4.54,2015,71485,Hyundai Solaris,2022,repair,oil_change,35,7.2,118.7,22.714285714285715,38,5,0.0,0,267.9428571428571,0,,1.0,1.0,5.405263157894737,1.0,,3.0,10.0,19.0,2.0,387684,18020096.976958532,44.7816091954023,76.2731596199107,0.017241379310344827,138.58151934234164,14.846774193548388,5.8,13,11,86.0,106,0,True,26173.988505747126,0,11.472257645777352,-5.052101726521613,8.203492423848681,16.263572255307075,-21.65909365959017,-12.208201149425287,-38.306,11.274,43.21828792711863
economy,petrol,4.54,2011,9855,Kia Rio,2020,reparking,refuel,34,10.0,113.3,26.676470588235293,67,4,0.08823529411764706,1,272.20588235294116,0,,1.0,1.0,6.286666666666666,1.0,,1.0,17.0,15.0,1.0,307677,14075892.100380626,44.310344827586206,75.70527575559736,0.011494252873563218,142.74003831617824,14.709923664122137,6.0,2,16,68.0,111,0,True,21747.91379310345,0,7.778363947187355,3.8728446184049683,6.435645556841503,16.683150202272543,-7.803585011006401,5.310540229885057,-8.212,30.342,40.11328941759584
economy,petrol,4.7,2013,39060,VW Polo,2019,repair,refuel,34,10.0,131.0,26.264705882352942,66,4,0.14705882352941177,4,268.9117647058824,0,,1.0,1.7777777777777777,6.294117647058823,1.0,,4.0,9.0,17.0,4.0,421420,19867710.107631814,50.10919540229885,84.35314810193186,0.11494252873563218,180.24363850545265,15.37962962962963,6.4,14,36,86.0,91,0,False,27200.833333333332,0,15.210899352838556,-4.41593972794264,4.329517985588645,4.348270165499009,-15.480541180053528,-8.302896551724137,-32.323,15.348,24.939140319801588
economy,petrol,4.62,2014,60569,VW Polo VI,2016,reparking,refuel_check,34,10.0,106.6,25.441176470588236,65,3,0.11764705882352941,3,268.11764705882354,1,,,1.4,5.8,4.5,,,20.0,12.0,2.0,443989,18147618.541054495,43.42528735632184,66.94747823496519,0.0,98.1688766297506,8.912790697674419,6.6,11,11,24.0,84,1,True,29536.385057471263,0,2.8127540940594615,4.936744401563997,5.456375521383443,18.0331877441379,-6.498652190582877,-2.269885057471264,-8.399,-0.0,31.74028847482301
economy,petrol,4.06,2016,94349,Smart Coupe,2018,reparking,refuel,34,5.0,85.7,26.5,60,4,0.0,0,267.7647058823529,1,,1.0,1.2222222222222223,4.9750000000000005,1.0,,1.0,18.0,12.0,3.0,281713,11936680.111040987,45.9367816091954,81.57277031129385,0.09195402298850575,160.0,15.636363636363637,6.2,11,8,68.0,86,0,True,16617.545977011494,0,12.21135053963159,0.7212205491638813,4.520590012792815,11.19794407130474,-7.865003569820182,-13.688936781609195,-44.394,8.267,54.44810258507018
economy,petrol,4.9,2016,100928,VW Tiguan,2021,repair,refuel,34,5.0,114.9,26.058823529411764,64,4,0.0,0,269.55882352941177,0,,1.0,1.6153846153846154,4.836842105263158,1.0,,1.0,13.0,19.0,1.0,176511,8006796.685320669,46.39080459770115,83.90202337594306,0.14942528735632185,166.0,16.270491803278688,6.2,100,16,69.0,137,0,True,12677.810344827587,0,8.308380509944564,11.57207589639081,7.058171319458502,26.888148586012232,-1.0429732590207472,10.573275862068966,-44.083,24.404,59.90048865164878
standart,petrol,3.98,2013,38717,Renault Kaptur,2019,reparking,refuel,35,10.0,132.9,27.457142857142856,65,4,0.14285714285714285,3,265.0,1,,1.0,1.9411764705882353,6.46,1.0,,1.0,17.0,15.0,2.0,310944,15369581.873182397,50.172413793103445,85.87830676850244,0.16091954022988506,177.64145311812518,14.444444444444445,5.8,13,38,67.0,91,0,False,19170.47701149425,0,6.612749607367792,-5.423061688055174,4.668434295925503,4.647324317161455,-13.732350884451144,7.5026206896551715,-6.289,20.948,28.04320977500944
standart,petrol,3.5,2011,2625,Renault Kaptur,2015,repair,refuel,34,5.0,103.8,26.852941176470587,69,4,0.0,0,269.79411764705884,0,,1.0,1.3076923076923077,4.870588235294117,1.0,,2.0,13.0,17.0,2.0,283184,11170656.15311978,44.35632183908046,85.00506342092429,0.1724137931034483,161.0,17.291666666666668,6.2,2,16,81.0,90,0,False,18313.919540229886,0,2.810430598353731,-25.812044957929118,13.731346261668088,2.4865683389837274,-43.27024683137414,-1.9497126436781609,-15.602,-0.0,48.07309746187828
