car_id,model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work,target_class,mean_rating,distance_sum,rating_min,speed_max,user_ride_quality_median,deviation_normal_count,user_uniq
T-3625019V,Kia Rio,economy,petrol,4.78,2015,85367,2016,electro_bug,4.517873563218391,6257278.836127409,0.1,154.0,-0.5914416992418223,174,173
G58798171H,Skoda Rapid,economy,petrol,3.44,2015,87196,2016,gear_stick,4.070172413793103,17458466.6636649,0.0,200.0,2.421650744248476,174,173
X14239142s,VW Tiguan,economy,petrol,3.46,2013,38871,2020,engine_check,4.213448275862069,15579517.594009513,0.1,190.87781872240663,-11.607087333826708,174,172
W-1663352r,Renault Kaptur,standart,petrol,4.24,2014,63224,2019,engine_overheat,4.393965517241379,16281849.922475178,0.0,200.0,-5.433626904228351,174,174
R10053414j,Smart Coupe,economy,petrol,5.94,2015,80942,2015,break_bug,4.4622988505747125,12944989.414208505,0.0,186.0,9.756155618600022,174,173
E11344405c,Smart ForFour,economy,petrol,2.24,2017,131995,2016,engine_check,5.291666666666667,18487885.04362023,0.1,121.97542930293132,3.167848500990807,174,173
E41968356d,Tesla Model 3,premium,electro,4.4,2015,71600,2020,break_bug,4.155747126436782,8145389.044640665,0.1,198.78312433181776,-4.886684249903334,174,143
n-1774226C,VW Polo VI,economy,petrol,4.7,2012,28953,2022,engine_check,4.458218390804598,13488202.586135257,0.1,165.59823266867505,15.349423321291505,174,171
v50135109z,Smart ForTwo,economy,petrol,4.66,2013,43128,2019,engine_check,4.478103448275863,13563158.478041613,0.1,113.05747174447852,4.843917884963421,174,174
v-2502243y,Renault Sandero,standart,petrol,3.76,2013,48058,2017,engine_overheat,4.04316091954023,20534008.518090863,0.0,193.3479778925549,-4.747534292164767,174,174
k81607148Q,VW Tiguan,economy,petrol,3.94,2013,46318,2020,engine_check,4.606666666666667,13293728.35902137,0.1,158.37915778849725,-14.970068290242416,174,174
y-1159389K,Mercedes-Benz GLC,business,petrol,4.88,2013,45432,2015,engine_overheat,4.1851724137931035,16391049.115591176,0.1,177.7609515008933,-3.900622120158943,174,165
Z-9551096Z,Skoda Rapid,economy,petrol,4.18,2017,132636,2022,engine_check,5.319999999999999,10324605.48569661,0.25,111.79829060279695,-3.2558073337051123,174,173
z73398830W,Skoda Rapid,economy,petrol,1.84,2014,59159,2018,engine_check,5.5472413793103446,6565815.724450391,0.1,112.0862380202849,6.172608080353838,174,172
S-2180379V,Smart Coupe,economy,petrol,5.42,2017,132633,2021,engine_check,4.319999999999999,12728167.383271573,0.0,188.15581470953765,-7.467580474221805,174,173
Y19585916c,Kia Sportage,standart,petrol,2.66,2014,64501,2016,engine_overheat,4.262183908045977,18557584.314361796,0.1,168.96965147528283,-11.975823827774562,174,174
F-1772949E,Kia Sportage,standart,petrol,6.04,2015,74941,2014,engine_fuel,4.421379310344828,16208562.21529435,0.1,147.13985201492554,-5.6639125639069405,174,169
N-4056140F,Smart ForTwo,economy,petrol,4.62,2014,61171,2017,electro_bug,5.265977011494253,9279063.473511068,0.1,95.91455548632852,-11.59446788229417,174,174
M20457206h,Nissan Qashqai,standart,petrol,3.82,2015,87128,2017,engine_overheat,3.8515517241379307,16057606.989096357,0.1,184.22045920180145,-6.63379965121983,174,174
f-2054559Z,Renault Sandero,standart,petrol,4.82,2013,45283,2016,engine_overheat,4.590977011494253,9598035.927767286,0.1,103.9255532813842,6.668647152992307,174,171
C-1947908i,VW Polo,economy,petrol,4.9,2012,23061,2021,engine_check,4.215747126436781,13103405.917682944,0.0,200.0,-0.2797792237419749,174,173
Z-1004053E,Kia Sportage,standart,petrol,3.72,2012,21443,2016,engine_overheat,4.440287356321839,13136513.03025729,0.1,103.903730224797,-0.7485280290400277,174,173
E16706596Y,Smart ForFour,economy,petrol,3.24,2015,80026,2017,electro_bug,4.6370114942528735,11396924.902567096,0.1,140.24412726410793,0.7407525081978921,174,171
L-1236498L,Renault Sandero,standart,petrol,4.48,2012,22190,2015,engine_overheat,4.536494252873563,21301605.521001305,0.1,106.40822362491342,-1.4967314467686417,174,173
M21428480q,Hyundai Solaris,economy,petrol,4.76,2011,3642,2017,engine_overheat,4.615344827586207,20500027.15476547,0.1,194.0,3.766077234054488,174,173
g34212838O,Smart Coupe,economy,petrol,5.0,2015,78841,2019,engine_check,4.7956321839080465,7437217.8339799885,0.45,178.0,3.0240378282397256,174,168
i77678921h,Smart ForTwo,economy,petrol,4.66,2015,89245,2020,engine_check,3.919885057471264,16172928.927939937,0.1,198.48630337849505,-9.523048422232218,174,173
s-1993335Q,VW Polo,economy,petrol,4.66,2012,21748,2018,engine_overheat,4.0473563218390805,13949964.49754453,0.1,190.3826259543004,2.524681631866161,174,173
w-1217800P,Skoda Rapid,economy,petrol,6.58,2015,80710,2021,break_bug,4.679367816091954,6969321.114842815,0.1,183.07109194683767,21.606514423633936,174,172
m-4445026W,Hyundai Solaris,economy,petrol,4.42,2015,84369,2018,electro_bug,4.495,13782225.959984327,0.1,105.28900903883104,-4.176990891285189,174,172
w-1020644b,Smart Coupe,economy,petrol,5.28,2016,89632,2017,electro_bug,4.767758620689655,18748034.704907626,0.1,196.38618284432428,1.3555751367461109,174,174
r-1878207s,Smart ForFour,economy,petrol,4.7,2017,113724,2014,electro_bug,4.232816091954023,10883085.182598123,0.1,192.69582846336868,7.096645824531356,174,173
S-2803516o,Kia Rio,economy,petrol,5.64,2011,10505,2015,engine_overheat,4.35551724137931,14608831.595565148,0.22,153.49094969895663,2.1049954091872807,174,171
g31689700a,VW Polo,economy,petrol,3.06,2012,25112,2021,engine_check,4.8325862068965515,18012524.73731217,0.1,198.3724755333216,2.863301150770562,174,170
L-3828198a,Kia Rio X-line,economy,petrol,4.32,2015,86185,2018,electro_bug,4.970977011494253,12837454.387070974,0.1,200.0,-3.5551871871749645,174,172
p-2023967W,Renault Sandero,standart,petrol,5.42,2012,20938,2017,engine_overheat,4.231091954022989,12474856.003265131,0.1,194.02084310684643,4.368276877734878,174,172
R93384932a,VW Tiguan,economy,petrol,3.76,2017,109497,2018,electro_bug,4.018620689655172,12521052.719764475,0.0,199.80598262585997,-17.805617652915277,174,173
o27482006r,Renault Sandero,standart,petrol,3.74,2013,43507,2020,engine_overheat,4.605977011494253,15796598.827278562,0.1,200.0,7.038117348494593,174,173
o69465373z,VW Tiguan,economy,petrol,4.74,2017,122994,2022,engine_check,4.66471264367816,16573889.309079077,0.1,152.33439082985447,-1.0478114004082002,174,168
x-2214584G,Smart ForTwo,economy,petrol,5.32,2016,100996,2016,electro_bug,5.357471264367816,13219430.754208893,0.1,115.7128720408008,-0.263546700466162,174,174
F16677411t,Smart ForFour,economy,petrol,5.04,2016,102968,2022,engine_check,4.126839080459771,22982829.56407232,0.1,192.55710316621744,-16.334221921463588,174,173
B-8278342d,Kia Rio,economy,petrol,5.58,2015,91013,2016,electro_bug,4.457126436781609,14187713.458989507,0.23,169.3920880672492,-13.321360277959801,174,172
w14795716n,Renault Kaptur,standart,petrol,4.14,2012,19166,2019,engine_overheat,4.10235632183908,8814030.166087596,0.1,192.69290382944672,0.13228853516863315,174,174
q21418139n,Mini Cooper,business,petrol,3.76,2012,24648,2019,engine_overheat,3.8556896551724136,12012236.752594596,0.1,174.33166855046642,-8.73839556224112,174,170
k58875945X,Renault Sandero,standart,petrol,2.94,2011,3420,2016,engine_overheat,4.015977011494253,17850698.100352652,0.1,161.5611794524599,0.9143167662534688,174,173
E10178721V,Smart Coupe,economy,petrol,3.14,2015,75688,2017,electro_bug,4.649770114942529,17169153.85467882,0.1,183.60875038080985,-0.7876508206639389,174,173
y54427123h,Smart Coupe,economy,petrol,4.5,2014,55974,2017,electro_bug,4.649195402298851,22142125.39942601,0.1,147.2680605187745,-13.72617613082061,174,171
N-1116467g,Kia Rio,economy,petrol,4.86,2013,51397,2015,gear_stick,4.256724137931034,22161552.21539609,0.1,156.08102563365227,-10.168294873927092,174,173
L-1098436W,Hyundai Solaris,economy,petrol,5.9,2011,2333,2018,another_bug,5.328908045977012,17484803.598883275,0.22,106.50081768056192,26.771893142075697,174,174
K15170901N,VW Polo VI,economy,petrol,3.0,2011,912,2019,engine_overheat,4.681379310344828,16768865.95267871,0.16,156.92869351577878,6.494801910516076,174,174
y-1741356P,Kia Rio X-line,economy,petrol,4.78,2011,7215,2018,engine_overheat,3.947988505747127,9829722.756248012,0.1,187.33430945424288,-1.1017906935030424,174,171
z-4349749h,Skoda Rapid,economy,petrol,4.14,2017,125004,2018,gear_stick,4.265632183908046,20034955.047613617,0.0,156.19749274807754,3.9893582048592977,174,173
y-6566782r,Smart ForFour,economy,petrol,3.54,2016,95917,2018,electro_bug,4.6370689655172415,12276653.602417674,0.1,119.0,-1.1005576046103125,174,173
T-1729770o,Audi A4,premium,petrol,4.68,2016,101241,2022,engine_fuel,4.098850574712644,13395724.883792397,0.1,194.98942536618117,9.627778498515642,174,170
V-8483576f,Mercedes-Benz GLC,business,petrol,5.36,2015,79438,2017,engine_overheat,5.222528735632184,17186549.067246165,0.1,101.75907445220616,6.996712005393627,174,171
a39440404D,Renault Sandero,standart,petrol,3.46,2013,48976,2020,engine_overheat,4.177126436781609,12064348.48534199,0.0,185.0,0.9487018933357672,174,174
i51467047f,Renault Kaptur,standart,petrol,5.22,2015,80966,2022,engine_overheat,4.083045977011494,14888953.548881976,0.1,188.0,-9.014754572864682,174,169
H-1369852D,Renault Sandero,standart,petrol,4.96,2014,58192,2018,engine_overheat,4.626724137931034,11252580.785671923,0.1,180.0,3.2004215430310783,174,167
M-9668613M,Nissan Qashqai,standart,petrol,7.06,2011,108,2017,engine_overheat,3.875862068965517,4540394.011950436,0.0,200.0,1.4188457817083195,174,172
q-1575533Y,VW Polo VI,economy,petrol,5.24,2013,43614,2017,engine_check,4.468390804597701,12861735.681944018,0.1,164.0,-7.995444556431121,174,174
F-2122411I,Hyundai Solaris,economy,petrol,5.24,2015,92751,2017,electro_bug,5.389022988505746,20337915.848842245,0.1,105.13550803605456,17.285408486832885,174,174
c-2121060b,Skoda Rapid,economy,petrol,5.48,2017,110542,2014,gear_stick,4.037931034482758,7994311.174302832,0.0,172.12000192430222,4.722360330859884,174,174
H22186863I,Renault Kaptur,standart,petrol,2.66,2011,3765,2017,engine_overheat,4.416781609195402,12544394.572167752,0.1,156.0,-4.135991540860097,174,170
d68073068W,Kia Sportage,standart,petrol,4.68,2013,46515,2021,engine_overheat,4.19264367816092,11372931.112251472,0.1,196.382604903479,11.283666626147705,174,173
D-7066589I,Smart Coupe,economy,petrol,5.2,2015,85669,2018,electro_bug,4.245862068965517,14102149.660268761,0.1,192.87639083583164,11.147422730129927,174,172
o11670334e,Kia Rio X-line,economy,petrol,3.98,2013,46066,2020,engine_check,4.73896551724138,16626228.906037757,0.1,188.3331569410009,-7.554906716299888,174,172
G-1501141U,Tesla Model 3,premium,electro,4.82,2015,87583,2021,engine_check,4.019425287356322,11543285.1332716,0.1,175.14839301853834,8.91861081868436,174,134
x-6577654c,Renault Sandero,standart,petrol,4.9,2013,39970,2020,engine_overheat,4.602126436781609,9062892.576284096,0.31,98.8430725193664,-11.596796126112611,174,170
i22784686n,VW Tiguan,economy,petrol,3.58,2016,104797,2020,engine_check,5.671206896551724,9362944.33876646,0.1,103.9932554144664,-0.055104346809171645,174,173
Q36627447o,VW Tiguan,economy,petrol,5.08,2017,113545,2019,engine_check,4.201781609195402,12618475.174976729,0.1,196.79909631398877,3.015130967253129,174,172
a-2079734V,Fiat 500,business,petrol,5.08,2015,85633,2018,engine_overheat,4.373390804597701,12853652.762896998,0.1,176.7728805238024,-9.833647560916138,174,172
P17112537M,BMW 320i,business,petrol,4.28,2014,56797,2015,engine_overheat,4.03132183908046,12667891.835311651,0.1,198.4936647059231,2.0635342840255007,174,174
I-2947258i,Kia Sportage,standart,petrol,4.54,2012,26732,2017,engine_overheat,4.151954022988505,15987476.529860687,0.1,161.52758910619892,10.283380741462476,174,169
d-7058280z,Nissan Qashqai,standart,petrol,4.44,2013,39391,2020,engine_overheat,4.857126436781609,9263923.845341068,0.27,200.0,-0.29820101550517153,174,172
V-6734711I,VW Polo VI,economy,petrol,5.06,2011,219,2019,engine_overheat,3.8855747126436784,14797207.3047756,0.0,181.48650509251448,10.42022714644909,174,173
x16070571D,Smart Coupe,economy,petrol,2.52,2017,129238,2020,engine_check,4.192471264367816,9482592.016821867,0.0,200.0,-22.529974082124937,174,174
A99628604w,Smart ForTwo,economy,petrol,2.6,2017,128275,2020,engine_check,5.294942528735633,13714873.680110415,0.1,109.36083169330966,-1.121451439157025,174,173
c-3559292Z,Kia Rio X,economy,petrol,5.0,2011,6360,2015,engine_overheat,4.550977011494253,17918920.996361263,0.1,96.26497492236,-1.954153796828716,174,174
D-1642232Y,Nissan Qashqai,standart,petrol,5.36,2015,75107,2018,engine_overheat,4.07580459770115,7279764.449230546,0.0,196.78775738285145,-4.413171064732975,174,173
H-2177827U,VW Polo,economy,petrol,5.16,2011,1506,2020,engine_check,4.520172413793103,14097241.177920768,0.1,176.0,0.8717471289983407,174,172
t43860654e,Nissan Qashqai,standart,petrol,3.7,2015,86755,2017,engine_overheat,4.4237356321839085,15669874.534649665,0.1,150.0,-11.472590956880751,174,172
O-2567044a,Skoda Rapid,economy,petrol,5.0,2013,44979,2017,gear_stick,4.006091954022988,23534130.648008484,0.0,166.9103316127548,-0.08382650945872666,174,174
y-1456481W,Kia Rio,economy,petrol,4.66,2014,70843,2017,electro_bug,4.217298850574713,8271957.029026844,0.1,199.7693970843207,-0.44732536407861745,174,173
F-1311521c,Hyundai Solaris,economy,petrol,5.76,2015,84878,2018,electro_bug,4.327931034482758,15956205.384723168,0.1,100.31523274800942,-13.653699434819844,174,172
W-1338521Q,Kia Rio X,economy,petrol,6.26,2013,42405,2021,another_bug,4.4094252873563216,11624949.058199467,0.1,102.40002062937066,-12.280629604656497,174,173
S21521405j,Kia Sportage,standart,petrol,3.1,2015,77965,2015,engine_ignition,4.496436781609195,14680306.914746145,0.1,154.819967189517,5.133976498120098,174,171
j-9167677u,Smart Coupe,economy,petrol,5.06,2017,133078,2019,engine_check,4.589367816091953,9345000.410241706,0.1,162.0,7.87662372978361,174,171
E22045798o,VW Polo VI,economy,petrol,4.18,2015,79743,2022,engine_check,3.9779885057471263,10445167.092500499,0.1,197.4475555335587,-8.628190593646035,174,171
i15589390k,Nissan Qashqai,standart,petrol,3.74,2011,2133,2015,engine_overheat,4.511494252873563,15437022.955171252,0.74,106.6604633967685,-3.6271723069212536,174,173
l15227760Q,Renault Sandero,standart,petrol,4.68,2012,19757,2021,engine_overheat,4.470172413793103,6432474.479255875,0.1,158.0,4.402726528171741,174,173
h-6100646F,Hyundai Solaris,economy,petrol,5.72,2014,64453,2018,electro_bug,4.6659770114942525,9201587.17982386,0.1,162.82248688817634,-8.596095744893786,174,169
L-2071083z,VW Polo,economy,petrol,4.78,2011,4476,2019,engine_overheat,4.398045977011495,12478499.40853863,0.1,178.46688624828323,-1.9130850809094841,174,171
Q-1583701a,Renault Sandero,standart,petrol,5.84,2013,55500,2016,engine_overheat,4.612068965517241,15056173.384707103,0.1,126.65965791467096,-0.13373951171059706,174,170
J-1966936j,Smart ForTwo,economy,petrol,4.54,2017,123330,2020,engine_check,4.511954022988506,16904666.345629755,0.1,183.0,-12.672257286063253,174,172
p97277001v,Nissan Qashqai,standart,petrol,4.1,2014,67987,2018,engine_overheat,3.884137931034483,15728352.64550872,0.1,176.91142018676527,-9.379611508133927,174,172
A-1959167m,Nissan Qashqai,standart,petrol,5.86,2014,63172,2022,engine_ignition,4.1177011494252875,10716452.969629021,0.0,188.7926451577596,-9.527050724637151,174,173
b-1232634R,Smart ForTwo,economy,petrol,5.7,2014,72420,2018,electro_bug,4.487011494252874,10789132.317306185,0.0,193.0013239914817,-5.716856301989271,174,170
C14499779J,Renault Sandero,standart,petrol,3.94,2013,43875,2019,engine_overheat,5.169425287356322,7392156.76131035,0.1,102.90207889886902,7.974501439344011,174,171
A-1900042l,Renault Kaptur,standart,petrol,4.14,2014,57325,2016,engine_overheat,4.389195402298851,12019207.777320497,0.1,113.35343075014524,-11.012648362706255,174,174
D47614465T,Nissan Qashqai,standart,petrol,4.32,2015,78181,2020,engine_ignition,4.430689655172414,18253990.25709563,0.27,109.89114510123228,-2.8074258057060977,174,173
i55328849i,Kia Rio X,economy,petrol,3.9,2014,62170,2022,engine_check,4.642241379310345,17576630.571021218,0.1,194.30717693741357,7.730486013638039,174,171
L14501903b,Renault Sandero,standart,petrol,4.52,2015,86186,2021,engine_ignition,4.22367816091954,11317038.679361194,0.1,181.5923613312252,-3.1477537707134253,174,171
U61603538T,Hyundai Solaris,economy,petrol,3.38,2013,47302,2016,engine_check,4.217643678160919,5260083.261474105,0.0,176.6077602926635,-15.768491137052033,174,174
Z-2000448T,Hyundai Solaris,economy,petrol,4.7,2015,76246,2017,electro_bug,4.617931034482758,12232134.433068132,0.61,102.90871883320126,-3.7491820310203776,174,174
V21733186R,Nissan Qashqai,standart,petrol,4.38,2014,58362,2018,engine_overheat,4.531436781609195,9166452.903471502,0.1,189.0,10.016444973733694,174,172
x38176093d,Nissan Qashqai,standart,petrol,3.86,2013,37464,2016,engine_overheat,4.277643678160919,14000198.36032398,0.0,200.0,-8.370275433467734,174,172
S-1872523D,VW Polo,economy,petrol,4.54,2011,2974,2016,engine_overheat,4.684942528735632,10435342.174869515,0.1,124.4267163471258,4.670898367170015,174,171
U-9105241l,Renault Sandero,standart,petrol,5.32,2013,41232,2019,engine_overheat,4.283563218390805,12575030.670745661,0.1,174.17076316465054,-2.0752565866860087,174,171
d-1067020V,Smart Coupe,economy,petrol,4.92,2016,94030,2021,engine_check,4.394885057471265,11140000.892204424,0.1,171.0944587257639,9.597081835994409,174,169
T13652201h,VW Polo VI,economy,petrol,3.12,2011,3733,2018,engine_overheat,5.235747126436782,10828514.16999491,0.1,114.70365203405431,-3.0328415780168,174,173
v83124010d,Kia Rio X-line,economy,petrol,3.82,2014,58810,2022,engine_check,4.543850574712644,9709853.33337968,0.1,162.2065654153407,4.7564772206381525,174,172
c-5320374q,Smart ForTwo,economy,petrol,5.14,2016,103693,2017,electro_bug,4.082241379310345,19616388.5544525,0.1,191.2624229352581,0.39693905856816825,174,173
P-5877829p,Audi A4,premium,petrol,4.0,2016,97516,2020,engine_fuel,4.551781609195403,12894735.695199529,0.1,120.842609267991,-17.820215426222184,174,172
K-4097683X,Hyundai Solaris,economy,petrol,5.0,2015,89912,2021,engine_check,3.638505747126437,16648127.511063198,0.0,196.82848693505383,-1.5832550780143793,174,173
X73607704q,MINI CooperSE,business,electro,4.06,2013,43092,2022,engine_overheat,4.201666666666667,7110959.034921647,0.1,149.0,6.200256464433757,174,169
d-1645612W,VW Tiguan,economy,petrol,4.36,2014,64689,2021,engine_check,4.171551724137931,20206899.85780574,0.1,188.79531943855451,-6.742408303536568,174,173
M-1949772G,VW Polo,economy,petrol,5.72,2013,44397,2020,engine_check,3.768448275862069,16534589.892926194,0.1,196.0806915377532,11.623382158231646,174,171
d-9809366C,VW Tiguan,economy,petrol,4.56,2015,91270,2017,electro_bug,4.6401724137931035,13827508.95982489,0.1,153.0,5.96859048732746,174,169
v-9133799l,Skoda Rapid,economy,petrol,3.48,2016,94148,2018,gear_stick,4.737701149425288,9312385.33306504,0.1,200.0,-9.457117320584988,174,170
j16496771g,Skoda Rapid,economy,petrol,3.2,2013,44397,2019,gear_stick,4.521781609195402,12640418.565942822,0.1,162.0,5.778763658721513,174,171
p98074932P,Kia Rio X,economy,petrol,3.9,2013,37767,2021,engine_check,4.880919540229885,10997440.378866332,0.1,195.01334811158105,-7.494652136320312,174,172
G-1685085q,VW Polo,economy,petrol,4.74,2014,64552,2018,electro_bug,4.332931034482758,9612311.93674588,0.1,136.674036610915,4.428092325380575,174,172
L-1156474z,Tesla Model 3,premium,electro,4.46,2013,39718,2022,engine_overheat,5.12712643678161,9926044.504110372,0.36,125.7582652265021,9.752305494214033,174,145
n-7286817N,Renault Kaptur,standart,petrol,5.82,2013,43890,2019,another_bug,5.249137931034483,16135577.385118706,0.1,104.70520378809132,2.3380934875347448,174,174
G17139758L,Nissan Qashqai,standart,petrol,3.1,2014,61827,2017,engine_overheat,5.384942528735633,13640996.901469326,0.1,105.39247076806222,1.9298087031286277,174,171
M-4377864u,Skoda Rapid,economy,petrol,5.92,2016,103677,2020,break_bug,4.214137931034482,9220048.398151753,0.1,197.6738318595622,-1.6661469088741891,174,174
u10884582m,Renault Sandero,standart,petrol,2.64,2011,601,2017,engine_overheat,4.3694252873563215,16241613.946418839,0.1,99.8628867407571,5.400606682442515,174,174
c-1819930r,Renault Kaptur,standart,petrol,4.72,2014,59302,2015,engine_overheat,4.337011494252874,9400667.748236027,0.1,180.8475716164033,3.2578385718389753,174,174
I-1016418u,Skoda Rapid,economy,petrol,4.36,2014,56772,2019,gear_stick,4.097988505747126,12130229.421981778,0.1,192.02690687431695,4.974095739705465,174,170
f-8509753a,Renault Sandero,standart,petrol,3.54,2013,43765,2014,engine_overheat,3.8248850574712643,18398008.1679665,0.1,173.67603330059868,-7.209231115923444,174,169
f10270915c,VW Tiguan,economy,petrol,4.04,2017,133416,2018,electro_bug,4.668793103448276,4910825.830402856,0.64,116.0,2.163697781403819,174,172
I50788104J,Renault Sandero,standart,petrol,4.22,2013,37806,2015,engine_overheat,4.418448275862069,11009615.932304014,0.0,175.16770915961058,1.2743731481853224,174,174
m-1618295c,Audi Q3,premium,petrol,4.98,2016,99461,2019,engine_fuel,4.800172413793104,10439402.333952595,0.1,165.05108080011303,2.595978562212504,174,170
Q11656086H,Kia Sportage,standart,petrol,3.86,2015,78669,2022,engine_ignition,4.5632758620689655,9145403.50043733,0.1,105.20690010414006,-4.13671230802202,174,174
b17685766M,Smart Coupe,economy,petrol,4.4,2017,128777,2016,electro_bug,3.8507471264367816,12491838.961429296,0.1,173.40749804682216,-4.24902857151724,174,170
n19528133d,Renault Kaptur,standart,petrol,3.42,2015,81480,2014,engine_overheat,4.113563218390804,12471701.184420796,0.1,167.19055712642648,-8.843126193695689,174,171
I-2222955D,VW Polo VI,economy,petrol,4.74,2014,58744,2019,engine_check,4.668735632183908,15025408.248213757,0.1,181.0,-5.167158639485416,174,171
U14909638n,VW Polo,economy,petrol,4.64,2012,23570,2017,engine_overheat,4.809137931034482,13989629.637085874,0.1,154.0,2.4054986802295732,174,173
P19518709T,Renault Sandero,standart,petrol,3.96,2013,44377,2017,engine_overheat,5.435402298850574,13659591.2575254,0.1,116.73942101653346,0.5842181985049535,174,173
V-1888434u,Renault Sandero,standart,petrol,5.46,2015,86679,2016,engine_overheat,3.9343678160919544,14868981.113955507,0.1,185.7668457570065,1.8942766763352967,174,173
R53321573r,Kia Rio,economy,petrol,4.62,2015,73875,2014,electro_bug,3.9939655172413797,15496823.598443152,0.0,177.78399494798626,-1.070202509678714,174,173
U12552466o,VW Polo VI,economy,petrol,4.42,2012,23807,2016,engine_overheat,3.713793103448276,11896654.111326296,0.1,183.58702773427248,5.428377222886816,174,173
m21172670I,VW Polo,economy,petrol,4.32,2012,23824,2021,engine_check,4.357126436781609,13784209.510636767,0.1,123.92050554866852,5.934572450715481,174,171
d71004474f,Kia Sportage,standart,petrol,4.1,2012,19301,2021,engine_fuel,4.179367816091954,12717754.51799545,0.1,174.9557008424795,-8.605349149422299,174,171
n-6003131B,Nissan Qashqai,standart,petrol,3.96,2012,20513,2018,engine_overheat,5.716436781609195,14277834.100416102,0.1,110.7717811907978,-2.486929323650731,174,172
w45505269O,Hyundai Solaris,economy,petrol,3.9,2015,75831,2019,engine_check,4.510689655172414,11434189.67807953,0.1,115.69633265866744,3.9200229617854556,174,174
v22456431E,Kia Rio,economy,petrol,2.52,2015,85561,2018,engine_check,4.290287356321839,23333808.11538719,0.1,148.66672082396735,21.954443062257873,174,170
D20302252H,Kia Rio X-line,economy,petrol,2.74,2015,78149,2022,engine_check,5.431609195402299,10631348.70010046,0.1,115.64381513543844,-16.645843772380545,174,173
E-1789284H,Skoda Rapid,economy,petrol,3.82,2015,78385,2021,engine_check,4.232873563218391,10247489.782287667,0.1,197.218304575468,-5.715204202437718,174,172
F21755120L,Kia Sportage,standart,petrol,5.58,2012,28116,2019,engine_overheat,4.566724137931034,9086244.195301104,0.1,95.65956789419567,-5.487989911429665,174,173
y-2096513h,VW Polo VI,economy,petrol,5.18,2015,81060,2019,engine_check,5.346091954022989,14433215.212817205,0.87,109.6812432183412,-2.333988498610931,174,173
X38064587K,Nissan Qashqai,standart,petrol,1.52,2013,45642,2019,engine_overheat,4.7989080459770115,9929104.354238898,0.1,194.7000791406494,-16.957492806837088,174,170
j36860430F,Hyundai Solaris,economy,petrol,3.7,2015,84952,2021,engine_check,4.467758620689655,20036661.29829296,0.32,168.30167463478443,-6.24489206595632,174,169
M-1188559U,Kia Rio,economy,petrol,6.32,2011,3013,2016,another_bug,3.9761494252873564,7328985.204803653,0.0,180.8514777261701,-4.556488080472346,174,171
M-1057522s,Smart ForTwo,economy,petrol,5.8,2013,38493,2018,engine_check,4.860574712643678,16716681.055785632,0.1,172.42540913510996,15.048572580906594,174,171
r-1767573M,Renault Kaptur,standart,petrol,6.4,2011,3948,2021,another_bug,5.5695977011494255,10787933.24164157,0.28,112.30927557271283,-5.3522670741961695,174,174
N-2165696F,Smart ForFour,economy,petrol,5.0,2016,89826,2017,electro_bug,5.396091954022988,19187774.619229116,0.1,126.12780060805429,-2.205121318357195,174,173
l-9002229j,Kia Rio X-line,economy,petrol,4.12,2012,19729,2017,engine_overheat,4.743563218390805,18400748.396140408,0.1,171.75186625495166,-12.734937158423644,174,170
Q13796033u,VW Polo,economy,petrol,3.28,2014,66828,2016,electro_bug,4.13,11900540.87069064,0.1,196.57532005439583,-4.817614325843168,174,174
E20487110v,Smart ForTwo,economy,petrol,3.88,2017,126887,2015,electro_bug,4.046494252873563,20752858.27052616,0.1,190.0041964561328,-8.710773799595344,174,172
U54007251T,Skoda Rapid,economy,petrol,5.0,2014,54766,2019,gear_stick,3.8217241379310347,6856707.254145825,0.1,198.84833587156484,12.512487518288705,174,170
k-1001578G,Kia Rio,economy,petrol,3.14,2015,74849,2020,engine_check,4.36367816091954,11778018.093080077,0.1,190.594893171069,3.3521627993835406,174,169
m-1316228Q,VW Tiguan,economy,petrol,4.6,2014,56162,2020,engine_check,4.613448275862069,12919051.572280766,0.1,126.48660130063904,5.770853481857029,174,166
x38424933t,Smart ForTwo,economy,petrol,3.56,2017,107356,2015,electro_bug,4.52735632183908,10862223.522591863,0.1,157.9933986571497,14.603891144622242,174,172
z42577454j,Renault Kaptur,standart,petrol,3.48,2015,89628,2017,engine_overheat,4.665057471264368,14366035.237280795,0.1,166.0,-4.5701211566114495,174,173
h15726678G,Kia Rio,economy,petrol,3.36,2013,43398,2022,engine_check,3.9364942528735636,15134539.625368152,0.1,188.0,1.5163447489001944,174,172
J-2100035F,Smart Coupe,economy,petrol,4.0,2015,87477,2018,electro_bug,4.750632183908046,13559926.092007866,0.1,125.19352627038336,-5.40839495919335,174,171
u12997600r,VW Polo VI,economy,petrol,3.76,2015,92982,2017,electro_bug,4.73551724137931,12935990.707709996,0.93,149.866570918393,-2.2600923160329067,174,174
G-1444514J,VW Polo VI,economy,petrol,5.52,2015,88928,2015,electro_bug,4.5921264367816095,20853830.278212156,0.1,160.17664732258956,-4.686009208895481,174,170
r80685540h,Kia Rio X-line,economy,petrol,2.6,2011,6207,2021,electro_bug,4.757413793103448,11180763.094827164,0.1,156.0,-8.003240199065136,174,173
i-2886682y,Skoda Rapid,economy,petrol,4.74,2013,45049,2018,gear_stick,4.700229885057471,19153538.726704862,0.1,119.92576811354704,-1.0466776383475151,174,174
