car_id,target_reg,target_class
E-1829228V,33.8,engine_overheat
f-1106666p,47.92,engine_check
B-1345652W,40.07,break_bug
e-3819053E,45.59,engine_check
H12470081t,61.86,engine_check
Y-2395041a,35.83,wheel_shake
m-6830168g,54.03,engine_check
n-1048550o,47.72,engine_check
p-4620845q,27.74,gear_stick
z-1908457z,101.41,another_bug
r11798594T,35.62,break_bug
n-1078109P,34.2,gear_stick
g21697086z,28.53,break_bug
i-3020701S,47.36,engine_overheat
B51449710T,28.13,engine_fuel
G17715538Y,44.88,break_bug
d85134463X,35.87,electro_bug
M-5383474I,53.4,engine_ignition
u79799419P,26.91,engine_overheat
h20236568A,109.21,another_bug
Q-1319605b,27.62,break_bug
d-1613102p,54.34,engine_ignition
S41123157J,23.2,break_bug
x-1174319N,52.82,engine_check
V-1073406u,31.7,engine_overheat
V21379614l,60.89,engine_ignition
z-3747302L,40.8,engine_overheat
y-2605432W,43.17,engine_fuel
g21854185N,33.25,gear_stick
E98324062j,52.68,engine_overheat
Y97110971P,50.57,another_bug
X-3262812p,39.53,engine_fuel
H-1041344f,36.7,engine_fuel
c96102825T,35.0,wheel_shake
F-8514150E,65.85,another_bug
n14484446O,30.34,engine_fuel
H72378904z,36.96,gear_stick
U22558213g,36.01,break_bug
e-1228757n,57.06,engine_overheat
L-5297416Y,36.37,engine_fuel
j-1143057h,31.52,gear_stick
p-1573015A,28.54,break_bug
U65662686c,40.54,break_bug
S-4820484y,44.51,break_bug
g-8761468w,71.04,another_bug
Q-6145494U,31.81,electro_bug
W10708735F,28.67,gear_stick
p17325319H,101.18,engine_ignition
F-1510394i,69.13,another_bug
C58608888l,32.76,wheel_shake
d-2253716j,25.11,electro_bug
x16453445a,79.32,another_bug
I66859230r,26.64,break_bug
P64817824s,79.54,another_bug
g-1168593W,59.9,engine_check
K22750834U,55.71,engine_check
I-1242074u,72.01,another_bug
F-3351081U,33.26,break_bug
F19447831G,36.97,break_bug
s-1689007T,32.36,break_bug
k10152000a,52.33,engine_fuel
H12617664T,42.93,engine_fuel
t-1064471J,24.95,gear_stick
t-2197360k,51.06,engine_ignition
d-2120346e,39.14,gear_stick
O-1642949k,28.97,break_bug
Q53125922U,32.4,electro_bug
b-1461155F,52.61,engine_check
Q39818857Y,37.46,gear_stick
r62935175h,35.04,gear_stick
W-6196754y,105.8,another_bug
g28641563H,80.69,another_bug
j11454423o,60.78,engine_ignition
F-1666827W,49.74,engine_check
A21999620z,37.82,engine_check
c75592211G,70.44,another_bug
L-1701832m,66.16,another_bug
k18648690J,24.29,break_bug
h-1998519z,35.72,engine_fuel
U-6212557F,51.87,engine_ignition
e-2299648Q,102.66,another_bug
s-1139976I,43.62,engine_overheat
K-8425830Q,28.34,electro_bug
d22617101F,25.98,electro_bug
D17905231R,100.82,engine_overheat
u13437959M,74.95,engine_ignition
Z-9946732U,83.37,another_bug
K-1500884y,29.34,electro_bug
c-1794298L,66.61,another_bug
M15430763y,60.39,engine_overheat
p-1264204Z,40.11,wheel_shake
U38299579G,37.79,gear_stick
c56523775V,28.38,electro_bug
T38194151F,29.66,wheel_shake
m-3164602H,37.6,electro_bug
n-1234064Z,43.76,engine_fuel
J-1156067J,36.61,wheel_shake
f-6526492s,97.65,another_bug
l20269048F,32.13,gear_stick
B98720158A,47.29,engine_overheat
C-1753458i,27.36,gear_stick
x21906434L,42.0,engine_check
i13542684X,51.09,engine_fuel
u-1875498r,59.46,engine_ignition
X-1879171y,36.25,break_bug
t21801419s,30.61,engine_overheat
L21647080y,35.9,break_bug
h-5026863d,87.48,another_bug
T-3466939S,45.74,engine_check
m12662735d,29.67,electro_bug
t14261623o,56.72,engine_ignition
n-2837743g,40.06,engine_overheat
e-2154304r,32.32,wheel_shake
N-2215366J,54.14,electro_bug
g-1249815S,73.52,another_bug
W-1215684E,25.17,wheel_shake
A11461567u,58.67,engine_ignition
L16034991d,50.2,engine_check
L-2243568g,76.74,another_bug
U11614816e,50.09,engine_ignition
h-1908691k,60.74,engine_ignition
S-1588766I,35.89,engine_fuel
i-2841469F,24.94,engine_fuel
W12646665I,37.81,break_bug
P-2897916I,55.43,engine_check
q-1324803Z,66.72,engine_ignition
A-6570552N,32.79,break_bug
k-1985555z,26.02,break_bug
k13077603E,44.68,engine_overheat
H11107062P,36.07,break_bug
u-1297698j,47.37,engine_fuel
R23868498r,53.67,engine_overheat
N-1923238g,48.32,engine_ignition
j-5320438l,40.9,gear_stick
M-2097633r,53.04,another_bug
U52942046Z,34.22,break_bug
h17001071q,58.97,engine_check
R-1401948E,32.82,engine_overheat
a-1738562d,24.44,wheel_shake
R99178335S,33.66,gear_stick
t19157053h,27.29,electro_bug
m14758475e,29.73,engine_fuel
B47711748K,51.77,engine_ignition
t21884438y,27.63,wheel_shake
V-2454314m,89.76,another_bug
Z16920973J,31.38,gear_stick
b13641719v,58.86,engine_ignition
X13092819Q,58.9,another_bug
r14567820H,31.96,gear_stick
a-1296325M,45.44,engine_check
v-1923353f,56.22,engine_ignition
P75675086P,36.02,gear_stick
H-2270745P,38.8,engine_fuel
f-1963567i,23.15,wheel_shake
C19974180h,63.34,another_bug
N39559408S,33.41,break_bug
P-2227204H,34.18,engine_fuel
P13046593R,46.68,engine_overheat
k72805610d,33.59,engine_fuel
N62378224U,29.71,engine_fuel
j-1956405K,116.77,another_bug
Q-1492285k,54.76,engine_check
Q11700844e,47.54,engine_check
E-3042252G,90.86,another_bug
q-1872858i,84.98,another_bug
h-1344515n,30.82,engine_overheat
O-1383891v,32.54,electro_bug
X64881130C,30.62,break_bug
U19015371f,39.5,engine_overheat
R69641219y,42.23,another_bug
M25907433E,30.27,electro_bug
e-1885009l,82.81,another_bug
l-1959164P,36.02,engine_overheat
M-9949056v,25.63,gear_stick
d-1302572o,55.42,engine_check
f22323125D,41.31,engine_overheat
d10736354y,46.36,engine_ignition
w-3928877y,40.97,engine_overheat
y13551852I,30.23,break_bug
p-6352560b,37.47,break_bug
i11460685H,32.09,gear_stick
r44913393N,35.25,gear_stick
S11426971O,39.55,break_bug
S-4753227p,33.59,engine_fuel
Z-9466103x,81.08,another_bug
b86382646t,46.38,engine_overheat
T-2294411h,32.0,engine_fuel
f13646346O,50.86,gear_stick
k12390619M,22.6,electro_bug
p14822094P,29.68,gear_stick
y-1267351r,28.66,break_bug
r10427446Y,33.52,electro_bug
Z21148829c,29.69,electro_bug
w15143755c,96.41,another_bug
s12154911r,36.61,gear_stick
y76872086H,45.16,engine_ignition
p15590759i,51.2,engine_ignition
z-5067315t,55.04,engine_fuel
H-1836769I,31.56,wheel_shake
f-1042769Z,58.37,engine_check
f16491132W,49.33,engine_fuel
P21644134e,39.19,engine_fuel
o67669876a,63.14,engine_check
h-1414900L,37.56,engine_overheat
i90456198D,27.57,engine_overheat
B-2199737O,54.14,engine_check
s-5157124G,55.94,another_bug
q20798329k,56.03,engine_check
b-6366825A,31.83,electro_bug
o16666830b,74.64,engine_ignition
H-2456490y,23.76,gear_stick
p17190552s,28.93,wheel_shake
P22575706L,43.95,engine_fuel
W19937723D,40.2,engine_fuel
p-2060516y,39.51,wheel_shake
x13966371T,60.78,engine_ignition
q53435481a,28.95,break_bug
Q-9617805F,60.74,engine_fuel
N59793228F,28.2,engine_fuel
M52666824i,58.74,engine_check
T-1009246T,39.4,gear_stick
f11409987C,45.53,engine_check
z-7198780T,27.73,electro_bug
k-7951300Y,32.84,electro_bug
J19069143E,42.91,engine_fuel
b-1597167C,42.3,engine_overheat
O-6623929C,43.17,gear_stick
F14674957T,31.04,engine_overheat
t82296586k,45.65,engine_fuel
Z20453566w,33.55,engine_overheat
J82279855E,27.75,gear_stick
n-2242535p,43.74,engine_fuel
V-1226312R,28.75,gear_stick
v-7763664j,27.73,break_bug
h-1179139J,27.29,break_bug
x13640960Q,68.87,engine_check
Z-2276652N,48.02,engine_overheat
F-2165841B,42.23,gear_stick
x-1331529J,52.52,engine_check
J-2127749D,43.54,engine_check
