car_id,model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work
D-1975819d,Smart ForFour,economy,petrol,4.68,2014,57590,2016
n86645963R,Skoda Rapid,economy,petrol,4.12,2015,86164,2019
I-6482386t,VW Tiguan,economy,petrol,5.92,2015,73744,2021
z11959313t,Renault Kaptur,standart,petrol,3.5,2011,2625,2015
d19312186N,Nissan Qashqai,standart,petrol,3.84,2011,5722,2017
C11156821F,Renault Sandero,standart,petrol,2.74,2011,3243,2016
z19283639B,Smart ForFour,economy,petrol,4.32,2013,45061,2015
D-1246382Y,Kia Rio X,economy,petrol,5.1,2014,60134,2016
D14445025c,Kia Rio,economy,petrol,4.74,2012,26523,2019
j25666218Y,Mercedes-Benz E200,business,petrol,3.42,2014,67573,2017
E13352088w,Kia Rio X-line,economy,petrol,3.48,2015,80687,2017
v44596260Q,VW Tiguan,economy,petrol,2.94,2017,142822,2019
c13976633o,Nissan Qashqai,standart,petrol,4.46,2013,40136,2016
z16908407t,Kia Rio X-line,economy,petrol,4.2,2015,72052,2021
P15083043i,Kia Rio X,economy,petrol,3.5,2011,841,2020
p-7727399o,Smart ForFour,economy,petrol,4.72,2015,81807,2019
W-8604738y,Renault Sandero,standart,petrol,5.58,2014,63843,2019
J22352968u,Smart ForTwo,economy,petrol,3.1,2016,103853,2016
G-7187279a,Kia Sportage,standart,petrol,4.6,2015,87324,2014
G-1183057B,VW Polo,economy,petrol,5.42,2011,1591,2020
E-1556800P,BMW 320i,business,petrol,4.5,2017,112723,2021
N16753727A,Kia Sportage,standart,petrol,3.5,2012,21380,2020
U-1860241R,Kia Rio X,economy,petrol,4.44,2015,87944,2018
f92515288W,Skoda Rapid,economy,petrol,4.5,2015,89173,2019
q-1553054h,Smart ForFour,economy,petrol,5.68,2017,109151,2015
d-1766392g,Smart ForTwo,economy,petrol,5.3,2015,76370,2015
z-9268730t,Smart ForFour,economy,petrol,4.66,2014,63348,2020
D-1137759f,Smart ForTwo,economy,petrol,4.54,2016,104868,2019
Z22301798u,Skoda Rapid,economy,petrol,4.94,2015,87230,2021
d-2160500k,Smart ForFour,economy,petrol,3.74,2016,90387,2020
f80644426f,Smart ForTwo,economy,petrol,2.9,2015,77581,2018
u-1069219e,Kia Rio X-line,economy,petrol,5.16,2013,42755,2016
V70870192k,Mercedes-Benz E200,business,petrol,3.68,2015,83838,2020
M15122410M,Kia Rio X-line,economy,petrol,3.96,2014,61189,2015
F19935095V,Renault Sandero,standart,petrol,3.54,2012,28690,2021
m92437987f,Smart ForTwo,economy,petrol,4.06,2015,82687,2021
o-1720442f,Fiat 500,business,petrol,5.26,2013,42866,2018
Q-2043032T,Kia Sportage,standart,petrol,3.82,2015,89202,2017
k15728070F,Renault Kaptur,standart,petrol,2.8,2015,78799,2017
i-4298300y,Renault Sandero,standart,petrol,6.38,2014,61147,2016
C-1549576C,VW Tiguan,economy,petrol,4.82,2016,96817,2021
w-8322851c,Smart ForFour,economy,petrol,4.8,2017,110118,2021
H-2195683Y,Hyundai Solaris,economy,petrol,4.8,2014,67953,2021
b20675115I,Smart Coupe,economy,petrol,3.76,2013,47731,2016
w14143210k,Kia Rio X,economy,petrol,4.36,2015,82593,2018
s17437438h,Kia Sportage,standart,petrol,3.96,2013,44260,2021
Q12901548n,Smart Coupe,economy,petrol,4.18,2014,69409,2015
I23394317X,Smart ForFour,economy,petrol,3.86,2017,116292,2018
S10630331i,Kia Rio X-line,economy,petrol,4.14,2012,21773,2018
N15239751A,Renault Kaptur,standart,petrol,4.04,2015,83445,2016
t11482362Y,Smart ForFour,economy,petrol,3.2,2017,113298,2021
c-1160907G,Renault Kaptur,standart,petrol,3.72,2015,77443,2019
t17520024W,Mercedes-Benz GLC,business,petrol,2.54,2013,44014,2019
G16918724z,Smart ForFour,economy,petrol,3.48,2017,136903,2018
T-5518367u,Audi Q3,premium,petrol,5.4,2016,94356,2019
K-2047259i,Kia Rio X,economy,petrol,4.02,2014,64997,2014
e-2894582l,Smart ForFour,economy,petrol,5.8,2014,59220,2019
u-6774973B,Kia Sportage,standart,petrol,5.72,2013,45603,2021
U-1642617V,Kia Rio X,economy,petrol,4.48,2015,90619,2016
Z19453799u,Kia Rio,economy,petrol,4.06,2013,37658,2021
V80070476Q,VW Tiguan,economy,petrol,2.64,2013,36234,2020
L-1777501Y,Smart ForTwo,economy,petrol,4.66,2015,80713,2019
M-3275863u,Kia Rio X,economy,petrol,5.24,2015,84185,2020
D-1131723O,Hyundai Solaris,economy,petrol,3.6,2012,25257,2019
s12292138c,Skoda Rapid,economy,petrol,4.0,2016,110423,2020
d-2073713s,VW Polo,economy,petrol,4.7,2015,80748,2018
U-1440005A,Renault Sandero,standart,petrol,4.64,2015,85226,2016
D17587481H,VW Tiguan,economy,petrol,4.12,2015,82069,2020
O-2089662s,Nissan Qashqai,standart,petrol,5.04,2011,146,2018
l-1247871G,Smart Coupe,economy,petrol,5.84,2017,118243,2017
Q48397067x,Skoda Rapid,economy,petrol,3.9,2017,136591,2018
G18135304s,Kia Sportage,standart,petrol,4.6,2011,3376,2019
s52741082h,Smart ForTwo,economy,petrol,3.94,2017,113629,2021
R37055375H,Nissan Qashqai,standart,petrol,5.82,2015,78168,2020
t-1505206e,MINI CooperSE,business,electro,5.0,2013,37577,2017
m-7073285w,Kia Rio X,economy,petrol,4.98,2015,84208,2016
e-1963742G,VW Polo VI,economy,petrol,5.16,2011,9645,2021
R41701461o,Kia Sportage,standart,petrol,3.6,2014,63783,2021
P-1572930P,VW Polo,economy,petrol,5.36,2015,91048,2020
m19821763X,Renault Sandero,standart,petrol,3.84,2012,23748,2016
D-5247175p,Kia Rio X-line,economy,petrol,6.58,2013,44438,2017
I-4491426o,Hyundai Solaris,economy,petrol,4.4,2013,43117,2016
c-5796367L,Kia Rio,economy,petrol,5.4,2015,94891,2018
D68676642F,VW Polo,economy,petrol,4.74,2012,19909,2020
B87840170Y,Renault Sandero,standart,petrol,2.72,2014,68629,2017
E-1074824O,Kia Rio X,economy,petrol,4.72,2015,91897,2019
L-2105285X,Kia Rio,economy,petrol,3.52,2013,53032,2019
A18722372t,Kia Rio X-line,economy,petrol,3.3,2011,3108,2018
t-1655791x,Mercedes-Benz E200,business,petrol,6.28,2015,86350,2019
R26898137t,Kia Rio X-line,economy,petrol,3.14,2015,73226,2019
x73165245L,Smart ForTwo,economy,petrol,3.92,2013,46593,2016
H10144433Z,Renault Sandero,standart,petrol,3.46,2011,3557,2014
o-9460824A,VW Polo,economy,petrol,4.88,2015,79565,2020
h-4056890V,Kia Rio X-line,economy,petrol,5.04,2013,42773,2015
S71464104w,Kia Sportage,standart,petrol,3.92,2015,81667,2017
Q-3414660J,Tesla Model 3,premium,electro,5.12,2015,85734,2019
D24219627Y,Kia Rio X,economy,petrol,3.82,2014,64536,2019
g-5564720R,MINI CooperSE,business,electro,4.08,2013,42480,2015
g-5327257o,Hyundai Solaris,economy,petrol,4.86,2012,20819,2019
z16965935R,Audi A3,premium,petrol,3.66,2016,109279,2019
W-5886969z,Hyundai Solaris,economy,petrol,4.84,2013,39903,2021
Y61608416T,VW Polo VI,economy,petrol,4.38,2012,23229,2016
H-5193657t,Smart Coupe,economy,petrol,4.74,2017,143313,2020
r14798824O,VW Tiguan,economy,petrol,3.92,2016,112068,2019
q-1329704C,Hyundai Solaris,economy,petrol,5.56,2015,90038,2018
W-1162613s,Skoda Rapid,economy,petrol,5.86,2017,120883,2017
q-1451412w,Skoda Rapid,economy,petrol,3.68,2016,107890,2014
s10825773A,Kia Rio X,economy,petrol,4.04,2012,19719,2018
W-1322764B,Smart ForFour,economy,petrol,4.14,2015,76951,2021
C-1335407d,Skoda Rapid,economy,petrol,5.68,2015,96633,2019
Q-1854633d,Kia Rio X-line,economy,petrol,5.62,2012,23216,2015
j12033464t,Smart ForTwo,economy,petrol,4.4,2017,130613,2015
x-1653730E,Smart ForTwo,economy,petrol,5.24,2017,122987,2015
L-1459492G,Hyundai Solaris,economy,petrol,4.0,2012,19352,2016
A18622071d,Smart ForFour,economy,petrol,4.38,2015,91527,2017
G12921056E,Volkswagen ID.4 ,premium,electro,3.04,2017,118301,2020
M17587699m,Smart Coupe,economy,petrol,2.48,2016,96273,2021
H11201074S,Renault Kaptur,standart,petrol,4.92,2015,79640,2017
g61901962A,Smart ForFour,economy,petrol,3.62,2014,59713,2021
W-3006427Z,Skoda Rapid,economy,petrol,4.4,2015,87200,2019
f21354327c,Hyundai Solaris,economy,petrol,3.28,2013,49921,2017
L-1435343R,VW Polo,economy,petrol,3.82,2011,123,2017
K-9089430v,Nissan Qashqai,standart,petrol,5.66,2015,83696,2019
u89834900L,Renault Kaptur,standart,petrol,3.34,2015,84493,2016
K-6843993d,Kia Rio X,economy,petrol,3.64,2013,37146,2020
g19283665q,Hyundai Solaris,economy,petrol,2.96,2012,24366,2014
V21055732W,VW Polo,economy,petrol,3.32,2015,75135,2020
L20847256I,Kia Rio X-line,economy,petrol,3.48,2014,59695,2017
K20941520F,Renault Kaptur,standart,petrol,3.52,2011,2287,2017
s-1506268E,Kia Rio X-line,economy,petrol,5.7,2015,84830,2016
s13306845G,Kia Sportage,standart,petrol,3.02,2015,88974,2018
t14118502r,Smart Coupe,economy,petrol,4.9,2014,66079,2020
l-1141377S,Smart Coupe,economy,petrol,4.18,2015,79443,2016
M63300651V,Mercedes-Benz E200,business,petrol,4.2,2014,66435,2018
O-1741687v,Audi Q3,premium,petrol,5.22,2015,76060,2022
J-1064181u,Kia Rio X,economy,petrol,4.5,2015,86608,2021
R-2596313V,Renault Kaptur,standart,petrol,6.86,2015,84766,2015
i-1845254S,Kia Rio,economy,petrol,5.28,2012,23744,2020
k-1573458g,Kia Rio,economy,petrol,4.16,2013,39755,2020
Q-7165920T,VW Tiguan,economy,petrol,4.18,2015,72504,2019
K-7253573V,Kia Rio X-line,economy,petrol,5.16,2013,47893,2018
u-2045579o,Renault Kaptur,standart,petrol,5.94,2012,21114,2020
o-7174642t,Kia Rio X,economy,petrol,4.9,2014,56358,2019
W38257448E,Renault Sandero,standart,petrol,4.48,2011,2798,2015
R15758843A,VW Tiguan,economy,petrol,4.2,2015,87407,2019
j-1164533d,VW Polo VI,economy,petrol,5.58,2012,24175,2016
K19878738u,Kia Sportage,standart,petrol,2.66,2015,82022,2022
F-1356357a,Renault Sandero,standart,petrol,5.38,2014,62791,2016
s18773736B,Tesla Model 3,premium,electro,4.46,2017,125026,2021
f-2195380L,Hyundai Solaris,economy,petrol,4.32,2013,41594,2019
I16894729d,Mini Cooper,business,petrol,3.22,2014,59799,2019
x73377373J,Kia Rio X,economy,petrol,3.88,2011,9886,2018
A13983367R,Audi A3,premium,petrol,4.22,2015,82332,2022
W90386436H,Kia Sportage,standart,petrol,4.72,2015,80089,2016
d-1208731e,Smart ForTwo,economy,petrol,4.38,2016,103721,2017
E10689597V,VW Polo,economy,petrol,3.98,2015,75964,2020
e18535481H,Kia Rio X-line,economy,petrol,3.36,2013,47667,2019
C-1401160X,Kia Rio,economy,petrol,5.26,2013,36742,2016
D-8642892Q,Mercedes-Benz GLC,business,petrol,4.7,2014,60391,2020
y-9607515v,Renault Kaptur,standart,petrol,5.56,2014,70708,2020
R39433396K,Smart Coupe,economy,petrol,4.58,2014,55137,2021
o14616394R,Nissan Qashqai,standart,petrol,3.04,2012,20026,2020
r21184266q,Smart ForTwo,economy,petrol,4.38,2014,56550,2020
f21015538f,Kia Rio X,economy,petrol,3.96,2013,40972,2022
j18832518Q,BMW 320i,business,petrol,4.36,2015,74150,2018
m73046504n,Mercedes-Benz GLC,business,petrol,3.68,2014,66943,2019
B-9791729R,Renault Kaptur,standart,petrol,3.8,2015,80070,2018
k13021113b,Smart Coupe,economy,petrol,3.38,2015,87877,2016
G89078774t,Kia Rio X,economy,petrol,3.9,2015,84821,2017
r-1060256J,VW Tiguan,economy,petrol,5.02,2017,114154,2019
F-1410401k,Skoda Rapid,economy,petrol,4.44,2016,100832,2022
S12437589H,Renault Sandero,standart,petrol,4.46,2015,75840,2019
o-1474795Y,Audi Q3,premium,petrol,6.04,2017,121692,2017
v-6600194g,Kia Rio X,economy,petrol,6.14,2011,774,2018
e69316734g,Smart ForFour,economy,petrol,4.36,2016,90045,2021
F14045081A,VW Tiguan,economy,petrol,3.26,2016,93110,2021
p-2049920L,VW Polo,economy,petrol,5.38,2012,26357,2021
Z-4995244V,Hyundai Solaris,economy,petrol,6.06,2011,7706,2020
Q28342682U,Fiat 500,business,petrol,3.3,2015,79383,2014
i20932780E,Smart ForFour,economy,petrol,5.34,2015,92713,2016
T-3474422m,Renault Sandero,standart,petrol,4.6,2015,76506,2019
A-2251370Z,Smart Coupe,economy,petrol,5.52,2015,78767,2020
a13118905A,Smart ForFour,economy,petrol,4.98,2017,128529,2018
o-5518912i,Smart ForFour,economy,petrol,4.7,2016,101606,2017
r13112137S,Mercedes-Benz GLC,business,petrol,2.86,2011,1373,2016
L-1172603K,Renault Kaptur,standart,petrol,4.24,2014,54418,2015
F15323913w,Kia Rio X,economy,petrol,4.1,2013,40425,2015
b41466140L,Skoda Rapid,economy,petrol,4.2,2014,61153,2018
H-1126826u,VW Polo VI,economy,petrol,4.62,2011,811,2019
S80787227y,VW Tiguan,economy,petrol,4.3,2015,81275,2018
g62902770K,Volkswagen ID.4 ,premium,electro,4.22,2014,61901,2017
c21339742C,Kia Sportage,standart,petrol,3.34,2015,80735,2021
o-8291576Q,Kia Sportage,standart,petrol,4.52,2013,46332,2021
A16177147F,Renault Sandero,standart,petrol,2.0,2015,74701,2020
V-7911017W,Kia Rio,economy,petrol,5.32,2013,36983,2020
I12484436u,Smart ForFour,economy,petrol,2.32,2013,46514,2018
u-2985309w,Nissan Qashqai,standart,petrol,5.22,2014,60307,2015
i-7675958l,VW Tiguan,economy,petrol,4.88,2017,118270,2021
Z-2003336X,Smart ForFour,economy,petrol,4.78,2013,42292,2015
R17548053Q,Hyundai Solaris,economy,petrol,4.44,2015,88689,2021
T-3625019V,Kia Rio,economy,petrol,4.78,2015,85367,2016
G58798171H,Skoda Rapid,economy,petrol,3.44,2015,87196,2016
X14239142s,VW Tiguan,economy,petrol,3.46,2013,38871,2020
W-1663352r,Renault Kaptur,standart,petrol,4.24,2014,63224,2019
R10053414j,Smart Coupe,economy,petrol,5.94,2015,80942,2015
E11344405c,Smart ForFour,economy,petrol,2.24,2017,131995,2016
E41968356d,Tesla Model 3,premium,electro,4.4,2015,71600,2020
n-1774226C,VW Polo VI,economy,petrol,4.7,2012,28953,2022
v50135109z,Smart ForTwo,economy,petrol,4.66,2013,43128,2019
v-2502243y,Renault Sandero,standart,petrol,3.76,2013,48058,2017
k81607148Q,VW Tiguan,economy,petrol,3.94,2013,46318,2020
y-1159389K,Mercedes-Benz GLC,business,petrol,4.88,2013,45432,2015
Z-9551096Z,Skoda Rapid,economy,petrol,4.18,2017,132636,2022
z73398830W,Skoda Rapid,economy,petrol,1.84,2014,59159,2018
S-2180379V,Smart Coupe,economy,petrol,5.42,2017,132633,2021
Y19585916c,Kia Sportage,standart,petrol,2.66,2014,64501,2016
F-1772949E,Kia Sportage,standart,petrol,6.04,2015,74941,2014
N-4056140F,Smart ForTwo,economy,petrol,4.62,2014,61171,2017
M20457206h,Nissan Qashqai,standart,petrol,3.82,2015,87128,2017
f-2054559Z,Renault Sandero,standart,petrol,4.82,2013,45283,2016
C-1947908i,VW Polo,economy,petrol,4.9,2012,23061,2021
Z-1004053E,Kia Sportage,standart,petrol,3.72,2012,21443,2016
E16706596Y,Smart ForFour,economy,petrol,3.24,2015,80026,2017
L-1236498L,Renault Sandero,standart,petrol,4.48,2012,22190,2015
M21428480q,Hyundai Solaris,economy,petrol,4.76,2011,3642,2017
g34212838O,Smart Coupe,economy,petrol,5.0,2015,78841,2019
i77678921h,Smart ForTwo,economy,petrol,4.66,2015,89245,2020
s-1993335Q,VW Polo,economy,petrol,4.66,2012,21748,2018
w-1217800P,Skoda Rapid,economy,petrol,6.58,2015,80710,2021
m-4445026W,Hyundai Solaris,economy,petrol,4.42,2015,84369,2018
w-1020644b,Smart Coupe,economy,petrol,5.28,2016,89632,2017
r-1878207s,Smart ForFour,economy,petrol,4.7,2017,113724,2014
S-2803516o,Kia Rio,economy,petrol,5.64,2011,10505,2015
g31689700a,VW Polo,economy,petrol,3.06,2012,25112,2021
L-3828198a,Kia Rio X-line,economy,petrol,4.32,2015,86185,2018
p-2023967W,Renault Sandero,standart,petrol,5.42,2012,20938,2017
R93384932a,VW Tiguan,economy,petrol,3.76,2017,109497,2018
o27482006r,Renault Sandero,standart,petrol,3.74,2013,43507,2020
o69465373z,VW Tiguan,economy,petrol,4.74,2017,122994,2022
x-2214584G,Smart ForTwo,economy,petrol,5.32,2016,100996,2016
F16677411t,Smart ForFour,economy,petrol,5.04,2016,102968,2022
B-8278342d,Kia Rio,economy,petrol,5.58,2015,91013,2016
w14795716n,Renault Kaptur,standart,petrol,4.14,2012,19166,2019
q21418139n,Mini Cooper,business,petrol,3.76,2012,24648,2019
k58875945X,Renault Sandero,standart,petrol,2.94,2011,3420,2016
E10178721V,Smart Coupe,economy,petrol,3.14,2015,75688,2017
y54427123h,Smart Coupe,economy,petrol,4.5,2014,55974,2017
N-1116467g,Kia Rio,economy,petrol,4.86,2013,51397,2015
L-1098436W,Hyundai Solaris,economy,petrol,5.9,2011,2333,2018
K15170901N,VW Polo VI,economy,petrol,3.0,2011,912,2019
y-1741356P,Kia Rio X-line,economy,petrol,4.78,2011,7215,2018
z-4349749h,Skoda Rapid,economy,petrol,4.14,2017,125004,2018
y-6566782r,Smart ForFour,economy,petrol,3.54,2016,95917,2018
T-1729770o,Audi A4,premium,petrol,4.68,2016,101241,2022
V-8483576f,Mercedes-Benz GLC,business,petrol,5.36,2015,79438,2017
a39440404D,Renault Sandero,standart,petrol,3.46,2013,48976,2020
i51467047f,Renault Kaptur,standart,petrol,5.22,2015,80966,2022
H-1369852D,Renault Sandero,standart,petrol,4.96,2014,58192,2018
M-9668613M,Nissan Qashqai,standart,petrol,7.06,2011,108,2017
q-1575533Y,VW Polo VI,economy,petrol,5.24,2013,43614,2017
F-2122411I,Hyundai Solaris,economy,petrol,5.24,2015,92751,2017
c-2121060b,Skoda Rapid,economy,petrol,5.48,2017,110542,2014
H22186863I,Renault Kaptur,standart,petrol,2.66,2011,3765,2017
d68073068W,Kia Sportage,standart,petrol,4.68,2013,46515,2021
D-7066589I,Smart Coupe,economy,petrol,5.2,2015,85669,2018
o11670334e,Kia Rio X-line,economy,petrol,3.98,2013,46066,2020
G-1501141U,Tesla Model 3,premium,electro,4.82,2015,87583,2021
x-6577654c,Renault Sandero,standart,petrol,4.9,2013,39970,2020
i22784686n,VW Tiguan,economy,petrol,3.58,2016,104797,2020
Q36627447o,VW Tiguan,economy,petrol,5.08,2017,113545,2019
a-2079734V,Fiat 500,business,petrol,5.08,2015,85633,2018
P17112537M,BMW 320i,business,petrol,4.28,2014,56797,2015
I-2947258i,Kia Sportage,standart,petrol,4.54,2012,26732,2017
d-7058280z,Nissan Qashqai,standart,petrol,4.44,2013,39391,2020
V-6734711I,VW Polo VI,economy,petrol,5.06,2011,219,2019
x16070571D,Smart Coupe,economy,petrol,2.52,2017,129238,2020
A99628604w,Smart ForTwo,economy,petrol,2.6,2017,128275,2020
c-3559292Z,Kia Rio X,economy,petrol,5.0,2011,6360,2015
D-1642232Y,Nissan Qashqai,standart,petrol,5.36,2015,75107,2018
H-2177827U,VW Polo,economy,petrol,5.16,2011,1506,2020
t43860654e,Nissan Qashqai,standart,petrol,3.7,2015,86755,2017
O-2567044a,Skoda Rapid,economy,petrol,5.0,2013,44979,2017
y-1456481W,Kia Rio,economy,petrol,4.66,2014,70843,2017
F-1311521c,Hyundai Solaris,economy,petrol,5.76,2015,84878,2018
W-1338521Q,Kia Rio X,economy,petrol,6.26,2013,42405,2021
S21521405j,Kia Sportage,standart,petrol,3.1,2015,77965,2015
j-9167677u,Smart Coupe,economy,petrol,5.06,2017,133078,2019
E22045798o,VW Polo VI,economy,petrol,4.18,2015,79743,2022
i15589390k,Nissan Qashqai,standart,petrol,3.74,2011,2133,2015
l15227760Q,Renault Sandero,standart,petrol,4.68,2012,19757,2021
h-6100646F,Hyundai Solaris,economy,petrol,5.72,2014,64453,2018
L-2071083z,VW Polo,economy,petrol,4.78,2011,4476,2019
Q-1583701a,Renault Sandero,standart,petrol,5.84,2013,55500,2016
J-1966936j,Smart ForTwo,economy,petrol,4.54,2017,123330,2020
p97277001v,Nissan Qashqai,standart,petrol,4.1,2014,67987,2018
A-1959167m,Nissan Qashqai,standart,petrol,5.86,2014,63172,2022
b-1232634R,Smart ForTwo,economy,petrol,5.7,2014,72420,2018
C14499779J,Renault Sandero,standart,petrol,3.94,2013,43875,2019
A-1900042l,Renault Kaptur,standart,petrol,4.14,2014,57325,2016
D47614465T,Nissan Qashqai,standart,petrol,4.32,2015,78181,2020
i55328849i,Kia Rio X,economy,petrol,3.9,2014,62170,2022
L14501903b,Renault Sandero,standart,petrol,4.52,2015,86186,2021
U61603538T,Hyundai Solaris,economy,petrol,3.38,2013,47302,2016
Z-2000448T,Hyundai Solaris,economy,petrol,4.7,2015,76246,2017
V21733186R,Nissan Qashqai,standart,petrol,4.38,2014,58362,2018
x38176093d,Nissan Qashqai,standart,petrol,3.86,2013,37464,2016
S-1872523D,VW Polo,economy,petrol,4.54,2011,2974,2016
U-9105241l,Renault Sandero,standart,petrol,5.32,2013,41232,2019
d-1067020V,Smart Coupe,economy,petrol,4.92,2016,94030,2021
T13652201h,VW Polo VI,economy,petrol,3.12,2011,3733,2018
v83124010d,Kia Rio X-line,economy,petrol,3.82,2014,58810,2022
c-5320374q,Smart ForTwo,economy,petrol,5.14,2016,103693,2017
P-5877829p,Audi A4,premium,petrol,4.0,2016,97516,2020
K-4097683X,Hyundai Solaris,economy,petrol,5.0,2015,89912,2021
X73607704q,MINI CooperSE,business,electro,4.06,2013,43092,2022
d-1645612W,VW Tiguan,economy,petrol,4.36,2014,64689,2021
M-1949772G,VW Polo,economy,petrol,5.72,2013,44397,2020
d-9809366C,VW Tiguan,economy,petrol,4.56,2015,91270,2017
v-9133799l,Skoda Rapid,economy,petrol,3.48,2016,94148,2018
j16496771g,Skoda Rapid,economy,petrol,3.2,2013,44397,2019
p98074932P,Kia Rio X,economy,petrol,3.9,2013,37767,2021
G-1685085q,VW Polo,economy,petrol,4.74,2014,64552,2018
L-1156474z,Tesla Model 3,premium,electro,4.46,2013,39718,2022
n-7286817N,Renault Kaptur,standart,petrol,5.82,2013,43890,2019
G17139758L,Nissan Qashqai,standart,petrol,3.1,2014,61827,2017
M-4377864u,Skoda Rapid,economy,petrol,5.92,2016,103677,2020
u10884582m,Renault Sandero,standart,petrol,2.64,2011,601,2017
c-1819930r,Renault Kaptur,standart,petrol,4.72,2014,59302,2015
I-1016418u,Skoda Rapid,economy,petrol,4.36,2014,56772,2019
f-8509753a,Renault Sandero,standart,petrol,3.54,2013,43765,2014
f10270915c,VW Tiguan,economy,petrol,4.04,2017,133416,2018
I50788104J,Renault Sandero,standart,petrol,4.22,2013,37806,2015
m-1618295c,Audi Q3,premium,petrol,4.98,2016,99461,2019
Q11656086H,Kia Sportage,standart,petrol,3.86,2015,78669,2022
b17685766M,Smart Coupe,economy,petrol,4.4,2017,128777,2016
n19528133d,Renault Kaptur,standart,petrol,3.42,2015,81480,2014
I-2222955D,VW Polo VI,economy,petrol,4.74,2014,58744,2019
U14909638n,VW Polo,economy,petrol,4.64,2012,23570,2017
P19518709T,Renault Sandero,standart,petrol,3.96,2013,44377,2017
V-1888434u,Renault Sandero,standart,petrol,5.46,2015,86679,2016
R53321573r,Kia Rio,economy,petrol,4.62,2015,73875,2014
U12552466o,VW Polo VI,economy,petrol,4.42,2012,23807,2016
m21172670I,VW Polo,economy,petrol,4.32,2012,23824,2021
d71004474f,Kia Sportage,standart,petrol,4.1,2012,19301,2021
n-6003131B,Nissan Qashqai,standart,petrol,3.96,2012,20513,2018
w45505269O,Hyundai Solaris,economy,petrol,3.9,2015,75831,2019
v22456431E,Kia Rio,economy,petrol,2.52,2015,85561,2018
D20302252H,Kia Rio X-line,economy,petrol,2.74,2015,78149,2022
E-1789284H,Skoda Rapid,economy,petrol,3.82,2015,78385,2021
F21755120L,Kia Sportage,standart,petrol,5.58,2012,28116,2019
y-2096513h,VW Polo VI,economy,petrol,5.18,2015,81060,2019
X38064587K,Nissan Qashqai,standart,petrol,1.52,2013,45642,2019
j36860430F,Hyundai Solaris,economy,petrol,3.7,2015,84952,2021
M-1188559U,Kia Rio,economy,petrol,6.32,2011,3013,2016
M-1057522s,Smart ForTwo,economy,petrol,5.8,2013,38493,2018
r-1767573M,Renault Kaptur,standart,petrol,6.4,2011,3948,2021
N-2165696F,Smart ForFour,economy,petrol,5.0,2016,89826,2017
l-9002229j,Kia Rio X-line,economy,petrol,4.12,2012,19729,2017
Q13796033u,VW Polo,economy,petrol,3.28,2014,66828,2016
E20487110v,Smart ForTwo,economy,petrol,3.88,2017,126887,2015
U54007251T,Skoda Rapid,economy,petrol,5.0,2014,54766,2019
k-1001578G,Kia Rio,economy,petrol,3.14,2015,74849,2020
m-1316228Q,VW Tiguan,economy,petrol,4.6,2014,56162,2020
x38424933t,Smart ForTwo,economy,petrol,3.56,2017,107356,2015
z42577454j,Renault Kaptur,standart,petrol,3.48,2015,89628,2017
h15726678G,Kia Rio,economy,petrol,3.36,2013,43398,2022
J-2100035F,Smart Coupe,economy,petrol,4.0,2015,87477,2018
u12997600r,VW Polo VI,economy,petrol,3.76,2015,92982,2017
G-1444514J,VW Polo VI,economy,petrol,5.52,2015,88928,2015
r80685540h,Kia Rio X-line,economy,petrol,2.6,2011,6207,2021
i-2886682y,Skoda Rapid,economy,petrol,4.74,2013,45049,2018
U12958604d,Kia Rio X-line,economy,petrol,4.1,2011,4744,2014
Q-2285147y,Kia Rio X-line,economy,petrol,5.2,2015,73536,2018
d-5980296U,Nissan Qashqai,standart,petrol,4.92,2012,20965,2022
r-5694899j,VW Polo,economy,petrol,6.0,2012,25750,2020
y-3995748C,Renault Kaptur,standart,petrol,3.96,2011,254,2022
H-1417790G,Smart Coupe,economy,petrol,4.78,2014,60479,2018
h66072023A,Smart Coupe,economy,petrol,3.26,2015,76667,2016
m-8844106y,VW Polo VI,economy,petrol,5.68,2015,88755,2017
V-3922506p,VW Tiguan,economy,petrol,4.62,2017,113273,2018
P-7215920v,Hyundai Solaris,economy,petrol,5.04,2011,1755,2020
v-1334609Q,Smart ForFour,economy,petrol,4.42,2016,108376,2019
y-2901647k,Kia Sportage,standart,petrol,4.52,2014,57232,2017
P41449662O,Kia Sportage,standart,petrol,4.06,2015,70798,2017
N17048798L,Hyundai Solaris,economy,petrol,3.34,2015,82682,2017
o-3239309x,Kia Rio X-line,economy,petrol,3.78,2015,86827,2020
f-4517248O,Hyundai Solaris,economy,petrol,4.7,2015,75729,2017
i20236215k,Renault Sandero,standart,petrol,3.92,2012,28610,2020
c-1909821W,VW Polo VI,economy,petrol,4.78,2012,24042,2015
S-1058341S,VW Polo VI,economy,petrol,5.14,2012,21116,2022
Q27397166k,Kia Rio X,economy,petrol,4.02,2012,18798,2015
m-2234361C,Skoda Rapid,economy,petrol,5.18,2016,107416,2018
y-1310937L,Kia Rio X-line,economy,petrol,5.14,2012,21961,2020
h11115340f,VW Tiguan,economy,petrol,3.6,2017,133516,2021
C-2095125S,Renault Sandero,standart,petrol,5.5,2012,20056,2020
H-1012725h,Audi Q3,premium,petrol,4.68,2017,128759,2019
A-5953942h,Smart ForTwo,economy,petrol,4.52,2015,73587,2021
b-5677746H,Kia Rio X-line,economy,petrol,4.96,2012,21505,2021
